timestamp,current_price,target_1H,target_1W,target_1M,lgbm_1H,lgbm_1W,lgbm_1M,ae_lgbm_1H,ae_lgbm_1W,ae_lgbm_1M,resnet_1H,resnet_1W,resnet_1M,arima_1H,arima_1W,arima_1M,naive_1H,naive_1W,naive_1M,fusion_1H,fusion_1W,fusion_1M
2026-04-01 02:00:00+00:00,0.242,0.014766470116300995,0.07634867124558964,0.02166444837068413,0.0017996389545164389,0.32860090369311556,0.40827346024418765,0.0005518865704522468,0.27643932779556524,0.24070261306150506,0.009873056,-0.08044335,-0.045563072,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-0.00046780292736601115,0.12391851036200169,-0.2352824400663311
2026-04-01 03:00:00+00:00,0.2456,-0.003671225824361477,0.059666124666468624,0.012945164592036986,0.002234938564567231,0.3198640032947036,0.39890946665748206,0.0012623298441457316,0.2735708168157124,0.23475876051088893,0.0032407213,-0.11311872,-0.119443394,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-0.00029424808404803626,0.12391851036200169,-0.23889193458312374
2026-04-01 04:00:00+00:00,0.2447,0.017419926016081524,0.06945591642420197,0.016214380360732916,0.0007960838534652332,0.31855262686283026,0.401307201428593,0.00012976029794446947,0.2713718044294941,0.2338668877613952,0.008417254,-0.06930563,-0.026293563,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-0.00039865032025975693,0.12391851036200169,-0.23364134020576097
2026-04-01 05:00:00+00:00,0.249,0.01197619104671562,0.05241716060522653,-0.001205545655348559,0.003279448128365732,0.2714346570521192,0.38150048942199377,-1.1804070485593325e-05,0.237156035521333,0.22449427818339304,0.008340137,-0.091668226,-0.030485233,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-0.0009397482750845424,0.12391851036200169,-0.23386607314529673
2026-04-01 06:00:00+00:00,0.252,-0.008768489819946086,0.03738753207162041,-0.014388737452099556,0.0029305959148252297,0.2555760764428778,0.3784346142586257,0.0014165776036969152,0.22727181337843685,0.2255384239903223,0.00957959,-0.080570325,-0.08568481,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-0.0004447509374437077,0.12391851036200169,-0.24233573230150515
2026-04-01 07:00:00+00:00,0.2498,-0.012082305660244525,0.04462579971079864,-0.0048154186148665745,0.001238488998760256,0.260278298909782,0.39377391288083285,-0.0012645789942845663,0.232686901469283,0.23270305515076212,0.013317883,-0.12649181,-0.13324161,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-0.0005316585492466388,0.12391851036200169,-0.2385212640579715
2026-04-01 08:00:00+00:00,0.2468,0.0040436771638092586,0.05479202890822322,0.0100786984982794,0.001187241230574936,0.27316709320745713,0.3968666757789641,0.00020779134671701136,0.24759239932661803,0.2559090495299211,0.004836554,-0.092660606,-0.08682645,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-0.0007074995510430321,0.12391851036200169,-0.24233573230150515
2026-04-01 09:00:00+00:00,0.2478,0.004830927269665592,0.04459211837302214,0.0012099215027131511,0.005328720058131714,0.27260122702029616,0.39376730288554723,0.0030575649489134943,0.24523694158039414,0.25579230964896277,-0.00038525742,-0.064918935,-0.025861239,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-0.0001659589889116182,0.1221767288843392,-0.23364134020576097
2026-04-01 10:00:00+00:00,0.249,-0.003218023694200731,0.038988990292784347,-0.0036210057669522934,0.0014365591627604,0.2627408580727672,0.38775594680628056,-0.0009239382539248631,0.27318339150364745,0.25060787569185766,0.0055315234,-0.0675465,-0.034035772,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-0.0004417327515589987,0.12355126761330408,-0.23386607314529673
2026-04-01 11:00:00+00:00,0.2482,0.00040281974361409175,0.03756124488781248,-0.0016129035754647687,0.002593701024201241,0.26645688807862966,0.3919177768346084,-0.0007390588207166725,0.2730718674050754,0.25366813500417956,0.009342902,-0.093408994,-0.12702514,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-0.0004894416490777096,0.12391851036200169,-0.2385212640579715
2026-04-01 12:00:00+00:00,0.2483,-0.005249355886143678,0.03715842514419847,0.0020116683509034685,0.0023733915974955264,0.2668988330599579,0.39504401278686196,0.0010946415079580865,0.2732537230255224,0.25319362325210854,0.024922352,-0.07128214,-0.066845685,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-0.0005752964832063414,0.12391851036200169,-0.2416753497287667
2026-04-01 13:00:00+00:00,0.247,0.006859014181381773,0.04240778103034218,0.01407058389694237,0.0012612777753464506,0.27030819016803453,0.4031762476152143,0.00012235434257260958,0.27671092492719984,0.2548040370947059,0.00927473,-0.06430398,0.004040028,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-0.0007948824734532393,0.1221767288843392,-0.23470956537372045
2026-04-01 14:00:00+00:00,0.2487,0.0016070714587756824,0.015163897906055511,0.006412847628369701,0.0003617087252680968,0.2641578497607076,0.3913635080115246,0.00013427261726649644,0.2732548430146223,0.25698765086003067,-0.0011506733,-0.06776454,-0.06321425,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,0.0012116199554126313,0.12355126761330408,-0.24078821966051528
2026-04-01 15:00:00+00:00,0.2491,0.003206415572772007,0.020266936487218955,0.004406175764676037,0.00019286415692644433,0.2590479502367094,0.39255800456416845,-0.0011147873904035677,0.2766266698477851,0.25369895171106177,0.008245649,-0.0921695,-0.099662974,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-7.246171888318617e-05,0.12391851036200169,-0.2390689955007423
2026-04-01 16:00:00+00:00,0.2499,-0.0024038473113945544,0.01784699362506035,-0.0016019226493334158,0.0012026083138460596,0.2609805936796121,0.3914612890109631,-0.001045026529074528,0.27638212580667154,0.2524139014022477,0.011405506,-0.09489994,-0.1198649,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-0.0004894416490777096,0.12391851036200169,-0.23889193458312374
2026-04-01 17:00:00+00:00,0.2493,-0.0024096397201531766,0.025347891767628757,0.003203847354061117,0.002314215028726994,0.261488112861637,0.3954152347710129,-0.0005572595269472156,0.27780624002998133,0.2553925994617756,0.01223489,-0.07567665,-0.06837444,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-0.0005316585492466388,0.12391851036200169,-0.2416753497287667
2026-04-01 18:00:00+00:00,0.2487,0.0032115643822144503,0.016746802866560606,0.004413246882118231,0.003085829771476834,0.26012945573021656,0.39938386489884936,0.0007222755561561647,0.27378235817385177,0.25097108426084275,0.0006069015,-0.038014077,-0.0067769354,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,0.00013774887157846886,0.1138183333054526,-0.23370591748519423
2026-04-01 19:00:00+00:00,0.2495,-0.004418565132249572,0.013930573535946783,0.0012016824999040129,0.0020854089168255477,0.26195762785680166,0.3929852376623984,-8.770618873808524e-06,0.26489784961089363,0.2546796627695914,0.0072104144,-0.051714003,-0.043312233,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-0.0008256591268755942,0.1138183333054526,-0.2352824400663311
2026-04-01 20:00:00+00:00,0.2484,0.005620247632153626,0.016370898656090888,0.000402495477359719,0.000878678935572434,0.26311895383103107,0.4000906956139463,-0.0003320599056755233,0.26800413801463596,0.2508181952033525,0.0042178235,-0.06370766,-0.031276207,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,0.00038287101023302603,0.1221767288843392,-0.23386607314529673
2026-04-01 21:00:00+00:00,0.2498,-0.009654137733089688,0.01785407473659683,-0.004413246882118227,0.0011587508936145119,0.25968135383686736,0.3941553322501088,0.0006395843899437789,0.265641080605943,0.2509585922124853,-0.0006677024,-0.06756899,-0.051675443,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,0.0006833199541103245,0.12355126761330408,-0.2352824400663311
2026-04-01 22:00:00+00:00,0.2474,0.004033890100936288,0.018025723400177048,0.0032284128121194,0.0005719765743883945,0.2712488636373328,0.4036552611293269,0.00015585724314604501,0.26314165107835885,0.25698020999071963,0.0030720974,-0.043168686,0.02864555,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-2.749090328007515e-05,0.1138183333054526,-0.2322519045415703
2026-04-01 23:00:00+00:00,0.2484,0.007220247973486877,0.009615458699441973,-0.0008054772888168686,0.0014165969533134395,0.2674273505404314,0.40046868783149175,0.001494621832917777,0.26424307817713155,0.2519949233550604,0.01529585,-0.025692075,-0.02614097,0.00014172013604318856,0.00039024061753134553,0.00039024061753134553,0.0,0.0,0.0,-0.0005100198275349405,0.11229644781700233,-0.23364134020576097
2026-04-02 00:00:00+00:00,0.2502,-0.028787716710732984,-0.001199760191903949,-0.007220247973486909,0.0011213864088426015,0.26639198773161116,0.3881983597917636,-0.0004672585666834482,0.26056463769966687,0.25340083565809923,-0.0004187394,-0.0745539,-0.086222254,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,0.0002741088804745364,0.12978020584493766,-0.2118498682223973
2026-04-02 01:00:00+00:00,0.2431,-0.010337077781499199,0.02598603386949555,0.020359009375677476,0.0035001611037282043,0.29359724262420245,0.42163701925926694,0.00027224670515012256,0.28716957742976135,0.27112005893187513,0.006333416,-0.085675724,-0.04196712,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,-0.001014372353908155,0.12978020584493766,-0.2014683203043669
2026-04-02 02:00:00+00:00,0.2406,-0.006253929076299456,0.0367238329546941,0.03109906922992829,0.004786427962204261,0.312780071750079,0.42567579425199337,0.0031971985804779054,0.2944147418466589,0.2816812335564701,0.0027013363,-0.059012912,-0.016913014,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,0.00023379531126600732,0.1274314795379877,-0.20074625818060737
2026-04-02 03:00:00+00:00,0.2391,-0.007978207340708705,0.040972547803855515,0.03695001623347625,0.00436659162375729,0.32497826057983226,0.42293452761419237,0.0036270048826007916,0.3001654151615919,0.28695545467989253,0.006454551,-0.05235412,-0.08933627,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,0.00022618045177711605,0.12364082682000707,-0.2118498682223973
2026-04-02 04:00:00+00:00,0.2372,0.0033670065479042485,0.04734368368578868,0.044121771917574576,0.005143562742947104,0.33485701426078596,0.4251026934524338,0.007595002199069522,0.3101904833080656,0.2851212975155797,0.005781077,-0.07161076,-0.11921149,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,3.8105101951454415e-05,0.12978020584493766,-0.21375521433006975
2026-04-02 05:00:00+00:00,0.238,0.0008399832497250321,0.047188241520098706,0.0379270519120611,0.003103268426470502,0.33288984876035016,0.4270071321271732,0.00333083172695387,0.3070412816893491,0.28644418908420816,0.009855533,-0.1029641,-0.11292236,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,8.90393136458646e-05,0.12978020584493766,-0.2139322752476883
2026-04-02 06:00:00+00:00,0.2382,0.003352895010310968,0.04954954151652901,0.040318089243782544,0.0026569751378861324,0.32844472601509783,0.4305169876170377,0.002107616999425111,0.3053244952843839,0.2889231326308572,0.0062528504,-0.06083712,-0.081223875,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,0.00022618045177711605,0.1280384243672752,-0.21118948564965845
2026-04-02 07:00:00+00:00,0.239,-0.003352895010310879,0.047394490530457356,0.03535098887893039,0.0003912161158621193,0.3336559932606245,0.4296698688253384,0.0009616976641346636,0.3080907845329996,0.2784754220013904,-0.0002237903,-0.057165578,-0.018061703,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,0.00017942856037029092,0.1274314795379877,-0.20074625818060737
2026-04-02 08:00:00+00:00,0.2382,0.0004197271834966851,0.049948982304743705,0.040721233776555454,-0.00042232733498588203,0.3351693307898336,0.4319672331043752,0.0010058719045357946,0.30777954796640195,0.2820900489364264,-0.00018376065,-0.055614825,-0.08439978,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,-0.0003469423208483038,0.1274314795379877,-0.2118498682223973
2026-04-02 09:00:00+00:00,0.2383,-0.0029417966162065727,0.05470751803657362,0.043118976760327894,-0.00030466233941031065,0.33212219670340287,0.42943229231321134,0.000533833172301917,0.3047889246324604,0.28152437595428803,0.0048121,-0.09297109,-0.08267903,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,-2.2609377795490848e-05,0.12978020584493766,-0.21226545033815092
2026-04-02 10:00:00+00:00,0.2376,-0.0029504763237500576,0.05446586588388678,0.046462621885056475,-6.523788520346835e-05,0.3386418632287692,0.42850561653921976,0.0001329483062287821,0.3087425837002388,0.28351990735099275,-0.00065400545,-0.009734992,-0.07200249,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,3.3049322165184736e-05,0.12199033416515795,-0.21118948564965845
2026-04-02 11:00:00+00:00,0.2369,-0.00295920740147787,0.056618893999507904,0.046596761605767,-0.0006269165665898666,0.33943713108274814,0.42819819551814836,0.0007759231345281794,0.31020859084838537,0.28413038981001104,0.005489195,-0.041424006,-0.040830374,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,2.1173654029023365e-05,0.11713719890174934,-0.2014683203043669
2026-04-02 12:00:00+00:00,0.2362,0.0029592074014777705,0.06077403536852207,0.04794306543178008,-0.00031829277667560834,0.3369336749404188,0.4283008244431171,0.0011544771442882492,0.311987630286292,0.290599578240235,0.0018173093,-0.06582005,-0.08167752,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,0.00023118733172027245,0.1280384243672752,-0.21118948564965845
2026-04-02 13:00:00+00:00,0.2369,0.02171275277927313,0.05582080936017965,0.049011249700284656,0.0012444942400833105,0.3406145488616557,0.43140372139151373,0.00020874535584615453,0.30813834460552025,0.2846944056717434,-0.0027632937,-0.048379198,-0.08416764,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,-0.00028816240534157883,0.11713719890174934,-0.2118498682223973
2026-04-02 14:00:00+00:00,0.2421,-0.009962722503674238,0.03370877528193061,0.03170997389689385,-0.001882243151331935,0.3043525870243308,0.41216527042029866,0.0010652914440098978,0.2863249955583285,0.25881465563685546,0.0062228153,0.0076445937,-0.06740836,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,0.0002409327747452579,0.12818665630166404,-0.21118948564965845
2026-04-02 15:00:00+00:00,0.2397,0.0045785719943273245,0.06030554468296746,0.042072776421907765,0.00010056968231105335,0.31792118150944504,0.4317100150514009,0.0011684864593439653,0.2989705612213959,0.2739445308712975,0.0013284367,-0.023581123,-0.052737944,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,-0.0002528337287314445,0.11561531341329907,-0.20288468722540126
2026-04-02 16:00:00+00:00,0.2408,-0.010436329329969393,0.0572968317237603,0.039891329027302025,0.0023548665246155005,0.3199748162238566,0.41932764679383505,-0.0005514001858654187,0.2909780733506305,0.2636675854902197,0.004724508,-0.054358847,-0.08489752,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,-0.00014984483583884936,0.12364082682000707,-0.2118498682223973
2026-04-02 17:00:00+00:00,0.2383,0.007525119122511058,0.07281824926532882,0.04713021358678084,0.0008035338687748981,0.33087415619508354,0.4338594560386455,0.0017463724327394738,0.296473853889955,0.2774810513049105,0.004927312,-0.045323133,-0.058696344,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,-1.1404031015910522e-05,0.11713719890174934,-0.20288468722540126
2026-04-02 18:00:00+00:00,0.2401,-0.0016673617868689183,0.057852328238759555,0.042004135998736036,0.0009219344431810315,0.31465005631338006,0.42966737706497826,0.0006635141294621128,0.2877723096284829,0.26540023328537354,8.891616e-05,-0.02078079,-0.10490405,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,0.0004722126723685543,0.11578548766991954,-0.2139322752476883
2026-04-02 19:00:00+00:00,0.2397,0.0020837682055444232,0.06461674085680227,0.04725930310920795,0.0014493139094613964,0.3179100948015953,0.4343746462753103,0.0008237471644187375,0.28985673722582844,0.2709375820697246,0.0009863209,0.020580336,-0.021065304,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,0.00035167492281536016,0.1160929443049147,-0.20074625818060737
2026-04-02 20:00:00+00:00,0.2402,-0.001666667052469229,0.0660465425356529,0.04437935651765624,0.0006106620164120796,0.3135177837681662,0.425097139368647,0.00045879954173752726,0.2849295364565415,0.26462123461355563,0.0009136372,-0.04430645,-0.021468174,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,0.00043613040784850455,0.11713719890174934,-0.20074625818060737
2026-04-02 21:00:00+00:00,0.2398,-0.0012518257424440175,0.06654339077661148,0.04604602357012537,0.0005699066629263565,0.3178806402105373,0.43035296071780305,0.000681804694818522,0.28811479511045734,0.2637627069598264,0.0062460583,0.010613568,-0.005861718,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,0.0002875839468879571,0.1252548227932174,-0.19984441504688316
2026-04-02 22:00:00+00:00,0.2395,-0.00041762372709714903,0.06662402762859265,0.04689952228081402,0.0009858193579168183,0.31504326728746285,0.4347620944916631,0.0015295100813215784,0.2868755937878776,0.2679371508622784,0.0039289887,-0.01805589,-0.035240136,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,-4.929174293009477e-06,0.11578548766991954,-0.2014683203043669
2026-04-02 23:00:00+00:00,0.2394,0.0008350731174215657,0.0595920972022456,0.043725044759700564,7.706263512333396e-05,0.32036723267413736,0.43532124691499235,0.0006116940069550538,0.2842104075925449,0.2687594778920993,-0.003762979,0.028735928,-0.025902215,9.91393802216578e-05,0.0002682517589411848,0.00026825178181288933,0.0,0.0,0.0,4.5660084667508817e-05,0.11629406390496157,-0.20086180054871855
2026-04-03 00:00:00+00:00,0.2396,0.0004172751990442782,0.05520882402872684,0.041689731450183065,0.00031656747274114833,0.41217363653726097,0.4226454226845608,0.001915712314552086,0.288048696158446,0.25769374887788593,-0.0045814086,-0.03380298,-0.0043776184,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,0.00017831110406021916,0.013368214669601185,-0.24004779638814758
2026-04-03 01:00:00+00:00,0.2397,0.0020837682055444232,0.053606012235580876,0.03524955107378214,-6.14233299320515e-05,0.41300649739029077,0.4221712039773571,0.0008781045730243193,0.29021374635261443,0.2579111755835437,0.0045951903,-0.0076242536,-0.01365425,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,0.00011000329525136773,0.011016155990300666,-0.23911362043819112
2026-04-03 02:00:00+00:00,0.2402,0.004569062985102781,0.048750513884935995,0.031150059549158848,-0.00025556216604267904,0.3959462455143314,0.4128340779182666,0.0007728563735089278,0.28124847014795834,0.257103466098947,-0.003517313,-0.009152062,-0.026552232,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,-0.0003414215466181602,0.011016155990300666,-0.23717181018661887
2026-04-03 03:00:00+00:00,0.2413,0.00619708655435716,0.04219692951028412,0.02779091806676927,-0.0006407304433186447,0.39304442196472056,0.405841446820705,-0.0004467482814674151,0.27638298440131753,0.25540543694980355,0.004523997,0.008790348,-0.052099824,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,-0.0014559529921422906,0.017081111906135902,-0.2365428622458687
2026-04-03 04:00:00+00:00,0.2428,0.005339918213571263,0.04036060308735934,0.02280229087398055,-0.001840592324390405,0.3618842269944889,0.404856940301901,-0.0012623147081668215,0.25846311087432305,0.2529364742934239,-0.0013040006,0.00051906705,0.045637164,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,-0.0005704917815278999,0.01211655808481281,-0.22550255485077525
2026-04-03 05:00:00+00:00,0.2441,0.00040958427768992943,0.033833271316500026,0.01746237266040927,-0.0009659210005938217,0.35930391383382243,0.4070912721200574,-0.0015589358008455728,0.2578066181938433,0.24588301164073734,0.0039966353,0.0007267669,-0.016001642,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,-0.0015380175325955267,0.01211655808481281,-0.23911362043819112
2026-04-03 06:00:00+00:00,0.2442,-0.0028706191539598757,0.02826187291743916,0.017455283860079173,-0.0018826618614598682,0.36033702811998597,0.40744970754171017,-0.0024937546615254862,0.2663413718786347,0.24682584850722747,0.0034381612,-0.046473034,-0.048498083,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,-0.0015270937841037032,0.012019810229278794,-0.23676860697033605
2026-04-03 07:00:00+00:00,0.2435,0.0028706191539597447,0.029140062641603265,0.021532418342379896,-0.0003969136049218513,0.36526461907887137,0.41056161086135934,-0.0006069752977289867,0.2661916407355703,0.2508773206107872,0.0021904435,-0.030934235,-0.024008969,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,-0.0007886652931512445,0.013368214669601185,-0.23707009748189448
2026-04-03 08:00:00+00:00,0.2442,0.002862402281517802,0.024273036356206333,0.01665013083751651,0.0017009602575372856,0.36305175606703116,0.4077828077119678,0.0007784798989191917,0.2621628128775226,0.25265208141433304,0.006688685,-0.024508504,-0.049366213,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,0.00020312846185481257,0.010497924740828524,-0.23676860697033605
2026-04-03 09:00:00+00:00,0.2449,0.0004082465866049452,0.025399470635921486,0.018208069287814096,-0.0006420107255522987,0.35129503453586786,0.40557096852748536,-0.0012409375330109653,0.2569006324973799,0.25026715586870746,0.0017018612,-0.008396447,-0.05790618,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,-0.0011506007727434024,0.011016155990300666,-0.2365428622458687
2026-04-03 10:00:00+00:00,0.245,0.0024459857282604423,0.021002387488083814,0.014586968531883708,-0.0010620892138808666,0.35817102237118015,0.40159641706190735,-0.0016441622409099973,0.25800513818763804,0.2457923522676369,0.00056608766,0.03769297,-0.013680602,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,-0.001028360032940071,0.017618212491366702,-0.23911362043819112
2026-04-03 11:00:00+00:00,0.2456,-0.00040724903841218423,0.02294324827655916,0.016155440222285208,0.0002924040150538839,0.3558952629644818,0.3856210238922404,-0.0002661874754799274,0.24685768264703342,0.24708389546366594,-0.002746,-0.014738258,-0.08207391,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,0.0007177060295530218,0.010668098997448994,-0.2382064271202579
2026-04-03 12:00:00+00:00,0.2455,0.0016280019875716382,0.028114301480839255,0.018563890648998174,0.00027174959269961807,0.35458534635227285,0.40444058039419667,-0.0007728107590231802,0.24668776802181341,0.25180130132664885,0.0070296125,-0.0025182888,-0.08146291,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,0.0006294308442986763,0.01211655808481281,-0.2382064271202579
2026-04-03 13:00:00+00:00,0.2459,0.007293387273166986,0.025693906424865184,0.01573564846933037,-0.0012484941521510695,0.3527282157813973,0.38525884830872587,-0.0010666851568507567,0.24624543709342475,0.24797023052087264,0.0021048002,-0.038053833,-0.090251915,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,-0.001459141411682485,0.012019810229278794,-0.2388668096929967
2026-04-03 14:00:00+00:00,0.2477,-0.006480379098303685,0.030220987752124312,0.009642501388259428,-0.000587527543719748,0.351871665098099,0.3799515894971874,-0.00022077414821751633,0.24492534051518824,0.18776392712655895,0.0014683641,-0.04745332,-0.05988505,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,-1.8534483296963924e-05,0.012019810229278794,-0.2365428622458687
2026-04-03 15:00:00+00:00,0.2461,0.00930239266231341,0.03159630962152642,0.018519047767237312,0.002020974970222691,0.35415568218486004,0.3904242929525255,0.0002662135104278148,0.24836746277234398,0.19545636345163056,0.0035345843,-0.068638,-0.07553756,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,-0.0011370913121979962,0.021752744537130244,-0.2382064271202579
2026-04-03 16:00:00+00:00,0.2484,0.002412546405383926,0.02661527508844191,0.010810916104215456,0.000943176867530334,0.3493008294745452,0.38373073719199596,0.00029959511640601134,0.24358031024855237,0.1914269558255504,0.0044802274,-0.022680687,-0.13617378,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,-0.0011694939867334627,0.010497924740828524,-0.2338386148349078
2026-04-03 17:00:00+00:00,0.249,-0.006042314455962586,0.022633485520703638,0.0068041086995400445,-0.0005544447292200131,0.3484756742300818,0.3835168257348587,-0.0007874133856651025,0.2453927031291446,0.19229266655575086,0.0028146498,-0.0052999146,-0.065534405,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,-0.001445029243650467,0.011016155990300666,-0.2382064271202579
2026-04-03 18:00:00+00:00,0.2475,0.0004039588016960476,0.033766862470817484,0.012846423155502579,0.001118979653803358,0.3551363068280952,0.3905754897147572,-0.0011865474121462744,0.2469727468406571,0.1941260984665726,-0.0035122568,-0.06653097,-0.012924786,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,0.00015980483125280565,0.02037820580816541,-0.23911362043819112
2026-04-03 19:00:00+00:00,0.2476,-0.0008080808520534331,0.041532565914127156,0.013239912561935758,0.0009797347538847182,0.3571604330298793,0.3905057069431419,-0.0008205384504104145,0.24999932878114095,0.19369456903067742,-0.007429898,-0.048638605,-0.015639292,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,0.00015980483125280565,0.012019810229278794,-0.23911362043819112
2026-04-03 20:00:00+00:00,0.2474,0.0036312325557332804,0.039236259329310755,0.011254138074423114,0.0008335150154407621,0.3572739417328296,0.3928593395216344,7.052375796989136e-05,0.25219292716696634,0.1981554721400661,0.00089738844,-0.020443648,-0.014823581,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,0.00035815376832090017,0.010668098997448994,-0.23911362043819112
2026-04-03 21:00:00+00:00,0.2483,-0.007681460854756113,0.029758196630621608,0.004019298015391304,0.0007755535239572696,0.3537552968665633,0.3882286204846803,0.00043845379112980354,0.24977517686416342,0.19193954453989914,-0.0010092314,-0.035927806,-0.07599795,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,0.0002403908527711919,0.013368214669601185,-0.2382064271202579
2026-04-03 22:00:00+00:00,0.2464,-0.0004059265328725424,0.03234460433121274,0.018496707472419226,0.0006225254583828697,0.36110591303471573,0.40790828070380786,0.0010030982065673958,0.2551507913002393,0.19443915434281805,-0.0015943199,-0.0066920035,0.0022238672,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,0.0002403908527711919,0.011016155990300666,-0.2304026788991097
