timestamp,current_price,fusion_1H,fusion_1W,fusion_1M,predicted_price_1H,predicted_direction_1H,predicted_price_1W,predicted_direction_1W,predicted_price_1M,predicted_direction_1M
2026-05-10 17:00:00+00:00,0.2869,0.000570481406266588,0.0830426887766671,-0.20560183986359998,0.28706371781000095,1,0.31174215247956966,1,0.23358169399214,-1
2026-05-10 18:00:00+00:00,0.2868,-0.00048099258894094334,0.08182775144361595,-0.20378385638067797,0.28666208449631825,-1,0.3112551083983589,1,0.23392516402424648,-1
2026-05-10 19:00:00+00:00,0.287,0.0006090817600029375,0.0830426887766671,-0.20378385638067797,0.28717485971164547,1,0.3118508112988375,1,0.23408829175369153,-1
2026-05-10 20:00:00+00:00,0.2778,-2.7482230919899185e-05,0.08406714850457567,-0.19873070209046434,0.27779236554115694,-1,0.30216359585248986,1,0.2277322799378212,-1
2026-05-10 21:00:00+00:00,0.2794,0.0007213333052791332,0.08218413288729932,-0.20961680734079152,0.27960161323192245,1,0.3033322015585484,1,0.22656403936897332,-1
2026-05-10 22:00:00+00:00,0.2832,0.0007815040516261549,0.08182775144361595,-0.19873070209046434,0.2834214084519529,1,0.3073481405105134,1,0.23215904131890197,-1
2026-05-10 23:00:00+00:00,0.2824,0.0003545775819920167,0.08182775144361595,-0.20378385638067797,0.28250015046365984,1,0.3064799254243255,1,0.2303363539764547,-1
2026-05-11 00:00:00+00:00,0.2796,-0.001049093296734819,0.12036572100895819,-0.14424687793551283,0.27930682732386636,-1,0.31536343364708386,1,0.2420424520397924,-1
2026-05-11 01:00:00+00:00,0.2804,-0.0018290437373586416,0.1210892162697329,-0.16924384017804034,0.2798876048754387,-1,0.3164946606412771,1,0.23674256212225084,-1
2026-05-11 02:00:00+00:00,0.2776,-0.000202111673456008,0.12058771644636175,-0.16924384017804034,0.2775438994689257,-1,0.31317713127234853,1,0.2343785137130415,-1
2026-05-11 03:00:00+00:00,0.2765,0.0006949327761654349,0.11798027679383603,-0.14050182595432026,0.27669221569336694,1,0.31112386037251477,1,0.24025695465528785,-1
2026-05-11 04:00:00+00:00,0.2772,-0.000202111673456008,0.11663162802310076,-0.14050182595432026,0.2771439803054258,-1,0.311491140166183,1,0.24086520011011134,-1
2026-05-11 05:00:00+00:00,0.2786,-0.0005191513348871249,0.11663162802310076,-0.15459153016606567,0.2784554019754768,-1,0.31306432774277987,1,0.2386947481409563,-1
2026-05-11 06:00:00+00:00,0.2783,-0.00034238573485346563,0.11663162802310076,-0.17004525796658423,0.2782047303604038,-1,0.3127272161192234,1,0.23478129249443028,-1
2026-05-11 07:00:00+00:00,0.2778,-0.00025793024982032124,0.12638272392512423,-0.1719296922319352,0.27772835621654657,-1,0.31522420711116594,1,0.23391825999884264,-1
2026-05-11 08:00:00+00:00,0.2765,-0.0005423830588748168,0.11663162802310076,-0.14875857920595212,0.2763500717471688,-1,0.3107045463778846,1,0.23828137940594785,-1
2026-05-11 09:00:00+00:00,0.2783,-0.0009515727978398996,0.11663162802310076,-0.13154192385327906,0.27803530324944825,-1,0.3127272161192234,1,0.2439974427434297,-1
2026-05-11 10:00:00+00:00,0.2788,-0.0004997388461691087,0.1168580250133301,-0.14424687793551283,0.2786607076174942,-1,0.3133600045569197,1,0.24134991283510057,-1
2026-05-11 11:00:00+00:00,0.2794,-0.0015740296160859726,0.12058771644636175,-0.17101122560008844,0.27896056206015957,-1,0.3152078187229617,1,0.23548170418969416,-1
2026-05-11 12:00:00+00:00,0.2787,0.00015793084818088021,0.11577307213373299,-0.1675321023422631,0.27874401880326,1,0.3129079339763397,1,0.23571037626176897,-1
2026-05-11 13:00:00+00:00,0.2807,-0.00018834565922331016,0.1212395340752764,-0.1571222178140394,0.2806471363519316,-1,0.3168809075866405,1,0.23988610916255826,-1
2026-05-11 14:00:00+00:00,0.2803,-0.00017653603822859158,0.11663162802310076,-0.15459153016606567,0.2802505213159985,-1,0.3149746269429332,1,0.2401512487577532,-1
2026-05-11 15:00:00+00:00,0.2824,-5.87242892121266e-05,0.1212395340752764,-0.1673401363770602,0.2823834167476511,-1,0.3188000295777245,1,0.23888550277194906,-1
2026-05-11 16:00:00+00:00,0.2816,-0.0002598151170200104,0.1210892162697329,-0.16924384017804034,0.2815268455667725,-1,0.31784913137155363,1,0.23775572572619774,-1
2026-05-11 17:00:00+00:00,0.2817,-0.0004137742211443993,0.12161040397967005,-0.1675321023422631,0.28158346391338057,-1,0.31812776501365353,1,0.2382476246607116,-1
2026-05-11 18:00:00+00:00,0.2802,0.0008785783673751056,0.11663162802310076,-0.16924384017804034,0.28044628583339887,1,0.31486225640174775,1,0.23657370152159304,-1
2026-05-11 19:00:00+00:00,0.2812,0.0002095359874456898,0.11663162802310076,-0.17101122560008844,0.28125892769319033,1,0.31598596181360267,1,0.2369987659919184,-1
2026-05-11 20:00:00+00:00,0.2809,-0.0007239893502630231,0.11408799119933914,-0.17252286709175443,0.28069670499210136,-1,0.31484697442403853,1,0.23638831775207073,-1
2026-05-11 21:00:00+00:00,0.2805,0.00046484429133030326,0.11663162802310076,-0.16829952228887804,0.28063041913366465,1,0.31519936802530424,1,0.23705073801501686,-1
2026-05-11 22:00:00+00:00,0.2807,-0.0007979955072710146,0.11685923164152583,-0.17004525796658423,0.2804760920117753,-1,0.3154959089468882,1,0.2368059964182055,-1
2026-05-11 23:00:00+00:00,0.2804,0.0008785783673751056,0.12638272392512423,0.05894790687068958,0.2806464616262849,1,0.31817446966872187,1,0.29742588325497543,1
2026-05-12 00:00:00+00:00,0.2813,0.00013245423438879646,0.10348047252314145,0.01912107691922562,0.28133726184382357,1,0.3119684896566505,1,0.28673051210153466,1
2026-05-12 01:00:00+00:00,0.2777,-0.00033603848080712527,0.10348047252314145,0.01910949528007395,0.2776066977913241,-1,0.30797600276449294,1,0.2830577356103337,1
2026-05-12 02:00:00+00:00,0.2783,-0.0005271232169589688,0.10348047252314145,0.01912107691922562,0.2781533402659916,-1,0.30864141724651917,1,0.2836725969351479,1
2026-05-12 03:00:00+00:00,0.2772,0.00010032838640113915,0.10383001115958351,-0.018270158017606862,0.2772278124238749,1,0.3075289651669544,1,0.2721814962227461,-1
2026-05-12 04:00:00+00:00,0.2775,-0.00017958616470646973,0.10397701755464879,0.018402393117669,0.2774501693138788,-1,0.3079070497008134,1,0.2826539410681104,1
2026-05-12 05:00:00+00:00,0.2776,-0.0005271232169589688,0.11191483638049371,0.01912107691922562,0.27745370915501,-1,0.31047272800785264,1,0.2829590833963243,1
2026-05-12 06:00:00+00:00,0.2769,-0.00020333116581357937,0.11053876704289438,0.01976674472437381,0.2768437033238146,-1,0.3092639740698891,1,0.2824278655800099,1
2026-05-12 07:00:00+00:00,0.2769,-0.0014138426594975495,0.09283509596888859,0.018725861988702148,0.276508783591977,-1,0.30383704641057874,1,0.2821340442339663,1
2026-05-12 08:00:00+00:00,0.2762,2.1978264947514115e-05,0.08990326246044171,-0.018270158017606862,0.27620607046348744,1,0.302181703430913,1,0.27119960049322683,-1
2026-05-12 09:00:00+00:00,0.2759,0.00016738735556839565,0.09010438206048858,0.018402393117669,0.27594618603677273,1,0.30191419765559646,1,0.2810242246511411,1
2026-05-12 10:00:00+00:00,0.2745,-0.0003295636240842242,0.10397701755464879,-0.018270158017606862,0.27440954969057346,-1,0.30457832483918296,1,0.26953037775304406,-1
2026-05-12 11:00:00+00:00,0.2745,-0.00019793973851525164,0.08990326246044171,-0.0189772601800118,0.274445670918897,-1,0.30032178708104856,1,0.26933985960593615,-1
2026-05-12 12:00:00+00:00,0.2743,0.00010032838640113915,0.08990326246044171,0.01910949528007395,0.27432752145695843,1,0.3001029733928292,1,0.2795921385592889,1
2026-05-12 13:00:00+00:00,0.2719,6.424612188108932e-05,0.10159421409922806,-0.018270158017606862,0.2719174690816938,1,0.3009754096021412,1,0.2669774488562939,-1
2026-05-12 14:00:00+00:00,0.2694,-0.00039556593773040863,0.08990326246044171,0.013491456121995494,0.26929345561043033,-1,0.29474203803145527,1,0.27305922692499623,1
2026-05-12 15:00:00+00:00,0.2691,0.0001789873576603509,0.10365064677976192,0.014039892631483563,0.2691481698087112,1,0.2984891860423566,1,0.2729047819730952,1
2026-05-12 16:00:00+00:00,0.2677,-0.0002711960941257328,0.10383001115958351,0.0717080278118856,0.2676274106490217,-1,0.29698955258006376,1,0.2876012517792223,1
2026-05-12 17:00:00+00:00,0.2704,-0.000501529880354308,0.10159421409922806,0.013491456121995494,0.27026442032182396,-1,0.29931500829870905,1,0.274072809801481,1
2026-05-12 18:00:00+00:00,0.2704,-0.0004149905314272315,0.0922165573877002,0.04115887485619131,0.27028780984083906,-1,0.29652125480649943,1,0.2817615706126944,1
2026-05-12 19:00:00+00:00,0.272,0.00019965558827566903,0.09593446504395459,-0.018258576378455193,0.27205431174165196,1,0.29938684445974817,1,0.26707873162082846,-1
2026-05-12 20:00:00+00:00,0.2721,-0.001860591175798476,0.11191483638049371,0.026032591329114653,0.27159420382692717,-1,0.3043214311633166,1,0.27927647392277777,1
2026-05-12 21:00:00+00:00,0.2719,-0.000474744166965549,0.08985042848604487,-0.019261210221897127,0.27177094769683996,-1,0.297461492646132,1,0.2667129913343596,-1
2026-05-12 22:00:00+00:00,0.2717,4.5660084667508817e-05,0.10348047252314145,-0.01865379130897865,0.27171240612823444,1,0.30132185794423016,1,0.26667874323971674,-1
2026-05-12 23:00:00+00:00,0.2711,8.829887826904834e-05,0.11191483638049371,-0.0189772601800118,0.2711239388827715,1,0.30320301355521917,1,0.266003773913185,-1
2026-05-13 00:00:00+00:00,0.2716,-0.0008231051856206613,0.047558058710170374,-0.026014631949583675,0.2713765366111389,-1,0.28482884453983115,1,0.2646255383218736,-1
2026-05-13 01:00:00+00:00,0.2733,-0.0005560052275795765,0.05187222021410656,0.010309891688114695,0.273148086007703,-1,0.28785080656440337,1,0.276132268501416,1
2026-05-13 02:00:00+00:00,0.2735,-0.0003414215466181602,0.05214688184203549,0.010321473327266361,0.27340663714595187,-1,0.2881405850892484,1,0.27633754156892126,1
2026-05-13 03:00:00+00:00,0.2741,-0.00030309963432971276,0.05983358771846826,0.008353856084581342,0.27401693297965796,-1,0.2910009672436208,1,0.27639938293763533,1
2026-05-13 04:00:00+00:00,0.2744,0.00020513047446439622,0.05294546745533592,0.008353856084581342,0.27445629357575957,1,0.2893197168501728,1,0.2767018995917079,1
2026-05-13 05:00:00+00:00,0.2731,0.0008964564005962778,0.05214688184203549,-0.02640984688010714,0.2733449320120348,1,0.28771917289898985,1,0.26598187878682955,-1
2026-05-13 06:00:00+00:00,0.2727,0.00017488143933258634,0.05161826663966285,-0.027973148480288545,0.27274769433881174,1,0.28714593087812695,1,0.26517742794803745,-1
2026-05-13 07:00:00+00:00,0.2733,0.00018580518782440985,0.053955366420515904,0.010309891688114695,0.2733507852757701,1,0.28845106687803845,1,0.276132268501416,1
2026-05-13 08:00:00+00:00,0.274,0.0006826211620357153,0.05507871535048229,-0.02640984688010714,0.2741871020510422,1,0.28951491679232155,1,0.2668584210457389,-1
2026-05-13 09:00:00+00:00,0.2772,-0.0008570577423879357,0.05214688184203549,0.009926258396742906,0.27696252537308025,-1,0.29203864784913947,1,0.2799652604673486,1
2026-05-13 10:00:00+00:00,0.274,0.00031921670439488816,0.05214688184203549,-0.02798224919226871,0.2740874793386945,1,0.28866735032707147,1,0.26643914197154683,-1
2026-05-13 11:00:00+00:00,0.2706,0.000585531180289325,0.05294546745533592,0.002088217966218963,0.2707584911336084,1,0.2853131026955422,1,0.2711656621890771,1
2026-05-13 12:00:00+00:00,0.2679,0.00043689159102909054,0.05156822628434829,-0.0606683835375684,0.268017068828568,1,0.28207754145371805,1,0.25213014258017,-1
2026-05-13 13:00:00+00:00,0.2657,0.0005010756952561803,0.05161826663966285,0.1841059805394548,0.2658331691733613,1,0.27977511490399093,1,0.3194094535891655,1
2026-05-13 14:00:00+00:00,0.266,0.00017488143933258634,0.05161826663966285,0.031390374427834766,0.2660465225307075,1,0.2800910070171682,1,0.27448227398271513,1
2026-05-13 15:00:00+00:00,0.262,9.042595429944195e-05,0.05983358771846826,-0.32759678547239773,0.2620236926712265,1,0.27815488295450075,1,0.18881122724600244,-1
2026-05-13 16:00:00+00:00,0.2643,0.000203415677814248,0.05214688184203549,0.1841059805394548,0.2643537682321116,1,0.27844810471330284,1,0.31772645308098024,1
2026-05-13 17:00:00+00:00,0.2641,0.00017488143933258634,0.05161826663966285,0.14932093049466832,0.2641461902269167,1,0.27809035696704554,1,0.3066321282614128,1
2026-05-13 18:00:00+00:00,0.2647,-0.00037750381113820994,0.04948586052106499,0.18428284987575777,0.26460009359990155,-1,0.2781284256404459,1,0.31826359646232016,1
2026-05-13 19:00:00+00:00,0.2639,0.00034730288931556766,0.05294546745533592,0.09750156066922974,0.2639916691500493,1,0.2782488093176408,1,0.2909268334687646,1
2026-05-13 20:00:00+00:00,0.2648,0.00015769933530064106,0.05156822628434829,0.03827434904038449,0.2648417620768269,1,0.27881348628945324,1,0.2751315021765588,1
2026-05-13 21:00:00+00:00,0.264,0.00032457001038648626,0.05214688184203549,-0.2646594583803116,0.26408570038987794,1,0.278132045570609,1,0.2026113566462418,-1
2026-05-13 22:00:00+00:00,0.265,-0.0005560052275795765,0.04948586052106499,0.008898359734703301,0.26485269956839114,-1,0.27844364486104334,1,0.26736858797475627,1
2026-05-13 23:00:00+00:00,0.2648,8.51470662535392e-05,0.05327183823022281,-0.007062195417820217,0.2648225479030742,1,0.2792888811045319,1,0.262936518533525,-1
2026-05-14 00:00:00+00:00,0.2656,0.00039350551538010653,0.11578548766991954,0.05879942826694972,0.26570453563120977,1,0.2982037284004812,1,0.2816854001453615,1
2026-05-14 01:00:00+00:00,0.2655,0.0006030574821950072,0.11386446986843939,0.0034365601035479913,0.265660160049527,1,0.29751936358565084,1,0.2664139762751928,1
2026-05-14 02:00:00+00:00,0.2648,0.0002172359601632378,0.11386446986843939,-0.08358555216008975,0.2648575303308533,1,0.296734943418005,1,0.24356632123425936,-1
2026-05-14 03:00:00+00:00,0.263,0.00012185672663826988,0.1160929443049147,0.03775879475681071,0.26303205027183685,1,0.29537536655339747,1,0.27312042822202776,1
2026-05-14 04:00:00+00:00,0.2646,0.00015465741350001677,0.11578548766991954,0.0049274710371181194,0.2646409255162478,1,0.2970809733989734,1,0.26590702635914043,1
2026-05-14 05:00:00+00:00,0.2662,-0.002636277131834738,0.11386446986843939,0.11002304344234715,0.2654991472544465,-1,0.2983037837532966,1,0.297160069868194,1
2026-05-14 06:00:00+00:00,0.2654,-0.0006306624211224618,0.11151013591057152,0.04400148692598376,0.26523267496178693,-1,0.29670793104888155,1,0.2773387293692494,1
2026-05-14 07:00:00+00:00,0.2645,0.0007923317999914616,0.12818665630166404,0.10196551653181737,0.26470965480821523,1,0.300674386744899,1,0.29289282813737555,1
2026-05-14 08:00:00+00:00,0.2651,0.0004951154809709426,0.11561531341329907,0.15208582239694998,0.26523128761258813,1,0.29759170414343344,1,0.3086453662266614,1
2026-05-14 09:00:00+00:00,0.2647,0.0004079432013814224,0.12887661324113703,0.005080383396135835,0.2648080045937777,1,0.30110942065900775,1,0.26604819926976564,1
2026-05-14 10:00:00+00:00,0.2648,5.1346286384980596e-05,0.11386446986843939,0.0023148875823564984,0.26481359684570555,1,0.296734943418005,1,0.2654136922720684,1
2026-05-14 11:00:00+00:00,0.264,0.000707876314958317,0.1160929443049147,0.10004007938158518,0.2641869455064908,1,0.2964984668064522,1,0.2917768163719864,1
2026-05-14 12:00:00+00:00,0.2666,0.0004079432013814224,0.11713719890174934,0.1293233740281707,0.2667087798439786,1,0.2997313599480284,1,0.3034062849531182,1
2026-05-14 13:00:00+00:00,0.2669,-5.534400147939812e-05,0.12818665630166404,-0.1805682479641258,0.26688522909474943,-1,0.30340262314636496,1,0.2228069738367516,-1
2026-05-14 14:00:00+00:00,0.2703,-0.0004812334805860662,0.11629406390496157,-0.0017598060898216983,0.27016995388397985,-1,0.3036350592218982,1,0.26982474271690443,-1
2026-05-14 15:00:00+00:00,0.2703,0.0002172359601632378,0.11604011033051785,-0.0021303834327116235,0.2703587252584201,1,0.3035579598035331,1,0.26972477030560177,-1
2026-05-14 16:00:00+00:00,0.2722,0.0005562627055736503,0.11713719890174934,0.033418490731148595,0.27235145682944456,1,0.30602729249007254,1,0.281450216445963,1
2026-05-14 17:00:00+00:00,0.2723,-0.00021657152517291878,0.11578548766991954,0.032227258208849606,0.2722410339591086,-1,0.3057261869105837,1,0.28121841862730207,1
2026-05-14 18:00:00+00:00,0.2787,0.0008032555484832852,0.11713719890174934,0.033418490731148595,0.27892395725677505,1,0.31333507133351657,1,0.2881711069929827,1
2026-05-14 19:00:00+00:00,0.274,0.0007431593757588171,0.12199033416515795,0.03269980692959199,0.2742037013508672,1,0.3095496318177304,1,0.283107847980443,1
2026-05-14 20:00:00+00:00,0.2732,-0.0005553368564850516,0.11713719890174934,0.03406415853629678,0.27304832409031776,-1,0.3071515661582947,1,0.2826666494548503,1
2026-05-14 21:00:00+00:00,0.2735,0.0004275591454944509,0.11578548766991954,0.032227258208849606,0.273616962428689,1,0.3070734929123931,1,0.2824577212433607,1
2026-05-14 22:00:00+00:00,0.2721,0.00044402546590147215,0.1160929443049147,-0.0012872573690793166,0.2722208461566718,1,0.3055955788561956,1,0.27174996261231216,-1
2026-05-14 23:00:00+00:00,0.2706,0.0007309283048806204,0.1252548227932174,-0.0014195124662301451,0.2707978615017777,1,0.30670811766198103,1,0.2702161524292989,-1
2026-05-15 00:00:00+00:00,0.2724,-0.0006959965138434137,0.12309073625967008,0.04019279867579474,0.2722104765111234,-1,0.3080808691036473,1,0.2835715218338827,1
2026-05-15 01:00:00+00:00,0.2705,-0.0005786879136616109,0.12213734056022323,-0.042893892986551385,0.2703435102030987,-1,0.30564045848094207,1,0.25914252639391283,-1
2026-05-15 02:00:00+00:00,0.2709,-0.00040053201646779386,0.12734525542034067,0.00442075060739853,0.27079151760352566,-1,0.3076906836568703,1,0.27210023234880537,1
2026-05-15 03:00:00+00:00,0.2698,8.34211380262232e-05,0.1160929443049147,-0.037603224825599246,0.2698225079618463,1,0.3030124482741697,1,0.2598430302651866,-1
2026-05-15 04:00:00+00:00,0.2678,0.00016787662305936763,0.12887661324113703,-0.034464684208754384,0.2678449611335113,1,0.30463582490548646,1,0.2587275943764136,-1
2026-05-15 05:00:00+00:00,0.2655,-0.0005556359237393076,0.1160929443049147,0.1524945898758457,0.2653525196387349,-1,0.2981831171860343,1,0.3092374506685932,1
2026-05-15 06:00:00+00:00,0.2674,0.0001400031657587889,0.11561531341329907,-0.18286247226881466,0.2674374394672847,1,0.30017360123709586,1,0.22271283192849414,-1
2026-05-15 07:00:00+00:00,0.2683,-0.0008180264943618069,0.11629406390496157,-0.03993672442048826,0.2680806132358894,-1,0.30138840691540986,1,0.2577961182072727,-1
2026-05-15 08:00:00+00:00,0.2678,-0.0010381438583538102,0.1160929443049147,-0.263222362740883,0.2675221293345513,-1,0.3007662477680602,1,0.20582330757625514,-1
2026-05-15 09:00:00+00:00,0.2667,0.00031505746690947955,0.11561531341329907,-0.03678328524245134,0.266784039064297,1,0.29938780646945945,1,0.25706812971879495,-1
2026-05-15 10:00:00+00:00,0.2683,-0.0027428132628818792,0.12199033416515795,-0.0005685735675227232,0.26756511149325557,-1,0.3031100956813761,1,0.2681474950710778,-1
2026-05-15 11:00:00+00:00,0.2672,-0.0006709056938995649,0.11561531341329907,-0.0012872573690793166,0.26702079412043445,-1,0.29994908844634255,1,0.2668562661154348,-1
2026-05-15 12:00:00+00:00,0.2655,-0.0004287285415562162,0.1252548227932174,0.018816450993664677,0.2653861969692637,-1,0.30092758772821865,1,0.27054306523951727,1
2026-05-15 13:00:00+00:00,0.258,-0.0007291907670572826,0.12309073625967008,-0.28072228342065986,0.25781193735720365,-1,0.29179465575896113,1,0.19485141650935803,-1
2026-05-15 14:00:00+00:00,0.2591,-0.0005994189555638219,0.12213734056022323,-0.20434280574987956,0.25894473708702886,-1,0.2927594927630761,1,0.21121388262930726,-1
2026-05-15 15:00:00+00:00,0.2583,-0.0001714407847777586,0.1160929443049147,-0.292276747964405,0.25825572064104435,-1,0.29009679536404015,1,0.19283693822648443,-1
2026-05-15 16:00:00+00:00,0.261,-0.001591175056664688,0.1160929443049147,-0.12513958721312857,0.2605850335399032,-1,0.29312916604728795,1,0.2302995424595122,-1
2026-05-15 17:00:00+00:00,0.2621,-6.24595343976561e-05,0.12199033416515795,-0.018450376149139896,0.2620836298672751,-1,0.2961056879541136,1,0.25730849487207386,-1
2026-05-15 18:00:00+00:00,0.2622,-0.0009398397707425085,0.11561531341329907,0.23215180293209972,0.26195368977631384,-1,0.2943362686775113,1,0.3307157927154778,1
2026-05-15 19:00:00+00:00,0.261,-0.0007944596571485155,0.1160929443049147,-0.23153508332614414,0.2607927283748583,-1,0.29312916604728795,1,0.20705517921450584,-1
2026-05-15 20:00:00+00:00,0.2608,-0.0005306461338151901,0.12199033416515795,-0.2450260415205271,0.2606616442005326,-1,0.2946370218177521,1,0.20412402780420402,-1
2026-05-15 21:00:00+00:00,0.2608,-0.0008295662543700106,0.11561531341329907,-0.008595638230485146,0.2605837388347449,-1,0.2927646791422385,1,0.25856786460707504,-1
2026-05-15 22:00:00+00:00,0.2616,-0.0009204965961260562,0.11561531341329907,0.21761927507092485,0.2613593088851245,-1,0.2936627303052516,1,0.3251985421252656,1
2026-05-15 23:00:00+00:00,0.2616,-0.0005695802588946185,0.11848560334207174,0.17620097179913655,0.26145104023057236,-1,0.29450683832035013,1,0.3120044939470461,1
2026-05-16 00:00:00+00:00,0.2618,0.0005915790233374795,0.05890312287760923,-0.37734947932577867,0.26195492120786,1,0.27768405549044484,1,0.1795100821199275,-1
2026-05-16 01:00:00+00:00,0.2618,0.0005213470760622348,0.055103879114401504,-0.08617042479960368,0.26193652424967995,1,0.27663106761987133,1,0.24018523272503894,-1
2026-05-16 02:00:00+00:00,0.2617,0.00034846356790209577,0.05560042414590883,-0.0527442817785879,0.26179120880627005,1,0.2766627439925968,1,0.24825452435582884,-1
2026-05-16 03:00:00+00:00,0.2612,0.00033933497133946264,0.05527405337102197,-0.09519410149991107,0.2612886493345729,1,0.27604404899018364,1,0.23748211037537084,-1
2026-05-16 04:00:00+00:00,0.2592,0.00015765167538562237,0.05613260926038972,-0.2629716263155469,0.2592408665355142,1,0.27416567412127435,1,0.1992635535440346,-1
2026-05-16 05:00:00+00:00,0.2587,9.042595429944195e-05,0.055103879114401504,-0.2629716263155469,0.25872339425208507,1,0.2733554514639447,1,0.19887917168920427,-1
2026-05-16 06:00:00+00:00,0.2563,9.042595429944195e-05,0.062129184748064954,-0.2676821178180996,0.2563231772199822,1,0.2727287790767638,1,0.1961081936899361,-1
2026-05-16 07:00:00+00:00,0.2554,0.0006271708749706141,0.062162173634154404,-0.3255592518034741,0.25556022968191033,1,0.2717800548289685,1,0.18443031428747694,-1
2026-05-16 08:00:00+00:00,0.2551,0.0006452129659414141,0.0544754677577215,-0.3050145761124004,0.2552646469380694,1,0.26938217410331866,1,0.1880374319325853,-1
2026-05-16 09:00:00+00:00,0.2534,0.0005241276851784839,0.055103879114401504,-0.4247347561479114,0.2535328487672414,1,0.267755204487683,1,0.16570921107271228,-1
2026-05-16 10:00:00+00:00,0.2539,9.042595429944195e-05,0.06792419222682751,-0.24287139821943077,0.25392296018787947,1,0.27174515064716503,1,0.1991521470205491,-1
2026-05-16 11:00:00+00:00,0.2541,0.0005010756952561803,0.05527405337102197,-0.3050145761124004,0.25422735523880735,1,0.268540554549792,1,0.1873003193025085,-1
2026-05-16 12:00:00+00:00,0.2546,0.0005010756952561803,0.054799460712625654,-0.26039998945257237,0.25472760583943466,1,0.2689413017911401,1,0.19623122762450934,-1
2026-05-16 13:00:00+00:00,0.2544,0.00024011452535334173,0.0544754677577215,-0.2629716263155469,0.254461092469551,1,0.26864298350405436,1,0.19557348773766361,-1
2026-05-16 14:00:00+00:00,0.2548,0.00038752068783497336,0.05890312287760923,-0.26604477687488093,0.25489875940568085,1,0.27025934812439023,1,0.19527994546580682,-1
2026-05-16 15:00:00+00:00,0.2556,0.0007858021810021515,0.055103879114401504,-0.2895908314485999,0.2558009299727303,1,0.27007983530801805,1,0.191334439894369,-1
2026-05-16 16:00:00+00:00,0.2554,2.991742724020707e-05,0.062162173634154404,-0.2929845756256266,0.2554076410252165,1,0.2717800548289685,1,0.1905369936253267,-1
2026-05-16 17:00:00+00:00,0.256,0.0006888022629065316,0.05527405337102197,-0.29365250868762083,0.25617639412266535,1,0.2705485319352489,1,0.19085709146899077,-1
2026-05-16 18:00:00+00:00,0.2554,-0.0006859826861888524,0.05527405337102197,-0.27784560893192317,0.2552248601002848,-1,0.26991443381352564,1,0.19344347185359442,-1
2026-05-16 19:00:00+00:00,0.2551,0.0004149057580663809,0.062162173634154404,-0.2772203056993893,0.2552058644192426,1,0.27146081435736047,1,0.19333710425480571,-1
2026-05-16 20:00:00+00:00,0.2552,0.00017488143933258634,0.05527405337102197,-0.2750329991191932,0.25524463364600203,1,0.2697030677729512,1,0.19383640931069765,-1
2026-05-16 21:00:00+00:00,0.2556,0.0006041188850483107,0.05560042414590883,-0.2895908314485999,0.25575445943825253,1,0.27021397540889475,1,0.191334439894369,-1
2026-05-16 22:00:00+00:00,0.2548,0.00017488143933258634,0.06792419222682751,-0.2579608318404582,0.2548445636873093,1,0.27270840639975447,1,0.196864975828619,-1
2026-05-16 23:00:00+00:00,0.2551,0.00017488143933258634,0.07663298200259609,-0.2750329991191932,0.2551446161563289,1,0.2754176319080882,1,0.19376045460485491,-1
2026-05-17 00:00:00+00:00,0.2545,0.0007162351615349221,0.11878011062106791,-0.25165581989351476,0.25468234714253296,1,0.2865981173931399,1,0.19787687940507373,-1
2026-05-17 01:00:00+00:00,0.2527,0.0007162351615349221,0.10499990318138498,-0.20840182335504354,0.2528810574574384,1,0.2806765440621711,1,0.2051622626232372,-1
2026-05-17 02:00:00+00:00,0.2534,-3.6526288798354604e-05,0.10349150962412597,-0.2565092675636904,0.25339074440745574,-1,0.2810298179797925,1,0.1960676985430665,-1
2026-05-17 03:00:00+00:00,0.2544,0.000600765905974816,0.11937630709367565,-0.20271621509387938,0.25455288076465743,1,0.2866563577396897,1,0.20772012409112786,-1
2026-05-17 04:00:00+00:00,0.2552,0.0003589010622633079,0.11878011062106791,-0.22040982236255846,0.2552916079892085,1,0.2873864029812546,1,0.20471888167021404,-1
2026-05-17 05:00:00+00:00,0.2553,1.6495393616402083e-05,0.11457068185027314,-0.2213196359769542,0.2553042113087238,1,0.2862913521509889,1,0.20461285639436516,-1
2026-05-17 06:00:00+00:00,0.2556,0.00039197445676704206,0.10877567437151056,-0.2149516132846523,0.2557002083094154,1,0.2849715631515645,1,0.20616196736841838,-1
2026-05-17 07:00:00+00:00,0.2562,-0.0008158568245532031,0.10294335826730261,-0.22264715509871202,0.25599106272458994,-1,0.2839794134636919,1,0.20506176662452236,-1
2026-05-17 08:00:00+00:00,0.2557,4.792919623478984e-05,0.11937630709367565,-0.21426217607085413,0.25571225578917994,1,0.2881211897564413,1,0.20638486578341966,-1
2026-05-17 09:00:00+00:00,0.2565,-0.0004526618076220067,0.10877567437151056,-0.23516254509236859,0.2563839185211531,-1,0.2859749841485771,1,0.20274846448333936,-1
2026-05-17 10:00:00+00:00,0.2573,-0.0014018933319132514,0.10349150962412597,-0.1498062306235933,0.25693954556406734,-1,0.28535505985083104,1,0.22150307868952518,-1
2026-05-17 11:00:00+00:00,0.2566,4.792919623478984e-05,0.10435006551349374,-0.22687395520029408,0.2566122989264903,1,0.28482316604930225,1,0.20451564924516405,-1
