timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2026-05-19 03:00:00+00:00,-0.5619844,0.11323407,-0.20999312,0.8107796,0.11717092,-0.7344896,0.6236435,-0.2566612,1.5269319,0.13911545,-0.69569683,0.54539704,-0.15634736,-0.17277229,0.6549657,-0.16286883,-0.12831786,-0.27545905,-0.36500776,0.29347494,-0.65109974,0.22531064,1.2044913,0.53064215,0.4586925,-0.06635159,-0.83448887,-0.46783417,0.10671452,-1.0561223,-0.33593273,0.6533157,0.32040486,0.01959546,-0.20107543,0.093409486,-1.002034,0.5966923,-0.07116617,-0.9724687,0.36273864,1.1501396,-0.04573156,-0.15047833,0.612813,-0.7191999,0.51054543,-0.45050633,0.024299182,0.17652392,-0.3990597,-0.14579682,-0.0074975286,-0.85327005,-0.2615084,-0.51946306,-0.19964238,0.26817194,-0.5278592,-0.47207105,0.42553908,-0.6107154,-0.605537,0.023690231
2026-05-19 04:00:00+00:00,-0.56297946,0.11032517,-0.20963004,0.81206155,0.119179614,-0.73857456,0.6212281,-0.25770336,1.5299714,0.14415982,-0.69548464,0.54217124,-0.14893831,-0.17663755,0.6560685,-0.16848278,-0.12996973,-0.27598172,-0.36680394,0.29613096,-0.65245533,0.22479735,1.2061691,0.53039217,0.46396068,-0.06583761,-0.83360773,-0.47007132,0.110507876,-1.0613134,-0.3425471,0.6566033,0.32066157,0.015663348,-0.19321388,0.09157356,-1.0044942,0.5963182,-0.07522051,-0.9708158,0.36515412,1.156234,-0.044942215,-0.1528956,0.61770475,-0.7215618,0.5128255,-0.4542998,0.024637468,0.17622575,-0.40330505,-0.14648038,-0.0013603214,-0.85376036,-0.26497218,-0.52277887,-0.20506003,0.27285692,-0.5311017,-0.46765828,0.4300936,-0.61158407,-0.6068032,0.023522861
2026-05-19 05:00:00+00:00,-0.5643729,0.10757965,-0.20955762,0.81373465,0.12054212,-0.7414426,0.618937,-0.25874957,1.5331454,0.14892942,-0.6948249,0.53927314,-0.14227512,-0.17965361,0.6568203,-0.17488936,-0.1313008,-0.2759201,-0.36842215,0.29856366,-0.65366566,0.22394629,1.2079873,0.53000623,0.46904883,-0.06499097,-0.8337035,-0.4723037,0.11447497,-1.0665953,-0.34929922,0.6594969,0.32000145,0.011667885,-0.18534438,0.089792006,-1.0075946,0.5959212,-0.079827875,-0.9695001,0.36707106,1.1623988,-0.044965103,-0.15517591,0.6215917,-0.724459,0.51586133,-0.4581316,0.025100343,0.17591299,-0.40785903,-0.14683856,0.0047145393,-0.8541008,-0.26815468,-0.52607,-0.21071954,0.27713248,-0.53430516,-0.46305293,0.4342398,-0.61268204,-0.60794467,0.023111843
2026-05-19 06:00:00+00:00,-0.56516147,0.10555218,-0.20925105,0.8151775,0.12121863,-0.7423549,0.6168044,-0.25951472,1.5352967,0.15334597,-0.6933266,0.53689563,-0.13688987,-0.18149772,0.65680593,-0.1814484,-0.13198146,-0.27512288,-0.36942452,0.29990774,-0.6543193,0.22296919,1.2089518,0.52906984,0.4731879,-0.063527495,-0.83429,-0.47401202,0.11786376,-1.0707049,-0.3552421,0.66188467,0.31857058,0.00861375,-0.17835143,0.08868467,-1.0101591,0.59482,-0.08455984,-0.9684384,0.36762223,1.1671832,-0.045624062,-0.15646906,0.62340647,-0.7273371,0.51891595,-0.4616314,0.025735326,0.17579418,-0.41155082,-0.14639913,0.009871786,-0.85364544,-0.27104133,-0.5288876,-0.21581821,0.28020912,-0.5368126,-0.45838147,0.4373178,-0.6137262,-0.60832006,0.02251903
2026-05-19 07:00:00+00:00,-0.566455,0.10281409,-0.20930746,0.81720793,0.12175792,-0.74294,0.61451435,-0.26061016,1.5383704,0.15785271,-0.6914566,0.53441393,-0.13127336,-0.18351765,0.6565778,-0.18916696,-0.1328643,-0.2741974,-0.36994022,0.3015726,-0.65501857,0.22187208,1.2102629,0.5284194,0.4778746,-0.062423825,-0.8354828,-0.47650385,0.121188045,-1.0758235,-0.3614885,0.66444623,0.31633195,0.0047262534,-0.17108871,0.08729627,-1.0136204,0.5942509,-0.08914988,-0.9674254,0.36897042,1.1725392,-0.047124863,-0.15859419,0.6250894,-0.7306082,0.5227445,-0.46481004,0.026806198,0.17568612,-0.41607147,-0.14634609,0.015881067,-0.8529473,-0.27435103,-0.5318476,-0.22134057,0.28393486,-0.5399227,-0.45356548,0.440686,-0.61450714,-0.6085517,0.020994611
2026-05-19 08:00:00+00:00,-0.56798697,0.100480735,-0.2093674,0.8197827,0.1209347,-0.73950595,0.6103665,-0.26168787,1.5404428,0.16266689,-0.6871044,0.5329094,-0.12735459,-0.1844284,0.65493286,-0.1982435,-0.13301057,-0.27301592,-0.36884242,0.30122167,-0.6550759,0.2218108,1.2107306,0.5279386,0.4827254,-0.06075211,-0.83928716,-0.47989428,0.12336214,-1.080809,-0.36634824,0.6661782,0.3114948,0.0024364814,-0.16484584,0.08644601,-1.0168118,0.5944147,-0.09352748,-0.9667582,0.36900303,1.1754159,-0.04984638,-0.16124727,0.62317693,-0.7336992,0.5280655,-0.46743459,0.029830731,0.17552264,-0.42055824,-0.14537837,0.02150645,-0.8522344,-0.27835068,-0.5342143,-0.22587581,0.28547707,-0.5415136,-0.44870824,0.44347107,-0.61458004,-0.60666496,0.018324777
2026-05-19 09:00:00+00:00,-0.5682227,0.098336145,-0.20899588,0.82079196,0.119719245,-0.735208,0.60545063,-0.2617353,1.5393829,0.16619992,-0.682167,0.5317339,-0.12343699,-0.18553002,0.65321743,-0.20488015,-0.1331104,-0.27164462,-0.3674361,0.29937044,-0.65349746,0.22170724,1.2092115,0.5263716,0.48614308,-0.0583584,-0.8413608,-0.48176622,0.12430246,-1.083868,-0.36965936,0.6670901,0.30763653,0.0007951483,-0.15889712,0.085659675,-1.0170999,0.59430027,-0.095950246,-0.96539736,0.36842525,1.175844,-0.052119777,-0.1627452,0.62006056,-0.7344633,0.5322541,-0.4693131,0.032922797,0.17556417,-0.42346781,-0.14425088,0.025300002,-0.85082895,-0.2811009,-0.53550065,-0.22854939,0.28503832,-0.54176444,-0.44482553,0.44623166,-0.6136617,-0.6046179,0.015768103
2026-05-19 10:00:00+00:00,-0.56882703,0.095686674,-0.20879939,0.82137287,0.11952368,-0.73324865,0.6008218,-0.2622724,1.5382717,0.16905415,-0.67831093,0.52994823,-0.11804628,-0.18821867,0.6526475,-0.20947528,-0.13382319,-0.27162135,-0.3665793,0.29834163,-0.65259236,0.22148646,1.2080166,0.52564794,0.4905925,-0.056970865,-0.8420518,-0.48365006,0.12526883,-1.0873173,-0.37260756,0.6682498,0.30558455,-0.0008387193,-0.15274194,0.08462121,-1.0173011,0.5954598,-0.09801869,-0.9634572,0.36937186,1.1763462,-0.052631944,-0.16543475,0.6192407,-0.73425084,0.53572446,-0.47109,0.035483368,0.17515732,-0.4263623,-0.14424011,0.029252937,-0.8502586,-0.28399995,-0.5374502,-0.23090485,0.28513545,-0.5420655,-0.4419309,0.45059276,-0.61259145,-0.60266453,0.0146050975
2026-05-19 11:00:00+00:00,-0.5711814,0.09422411,-0.20867902,0.8228286,0.12075382,-0.73343664,0.5955461,-0.26477265,1.53743,0.17265394,-0.6746231,0.52704954,-0.11082804,-0.19178909,0.6540686,-0.21373129,-0.13420308,-0.2730018,-0.3673646,0.29731297,-0.6536507,0.22125317,1.2083651,0.5260182,0.49911103,-0.0566497,-0.8430526,-0.48681334,0.12675914,-1.0921258,-0.3752695,0.6701852,0.30508545,0.0011804104,-0.14531527,0.08425758,-1.0182807,0.5985208,-0.10344879,-0.9620508,0.3713005,1.1769497,-0.051006004,-0.16931564,0.6209094,-0.734255,0.5389234,-0.47375047,0.038858347,0.1743097,-0.42954803,-0.14455447,0.03362552,-0.8509502,-0.28951117,-0.5408048,-0.23267211,0.28567672,-0.5420781,-0.4383824,0.4573893,-0.61323225,-0.59968966,0.01625412
2026-05-19 12:00:00+00:00,-0.57438964,0.0938454,-0.20833984,0.8251637,0.12405575,-0.73731226,0.5903908,-0.26864788,1.5383989,0.17800784,-0.6723215,0.52305865,-0.102472484,-0.19635984,0.657285,-0.21783063,-0.13392048,-0.27600208,-0.3693763,0.29711965,-0.65771013,0.22215874,1.2109076,0.5277746,0.5110762,-0.057412058,-0.84396505,-0.49199957,0.1298191,-1.0978736,-0.37782168,0.6739043,0.3066658,0.006157048,-0.13843231,0.08413909,-1.0206618,0.6013742,-0.11195959,-0.96105534,0.37422433,1.1787199,-0.04716529,-0.17367989,0.62616247,-0.73515314,0.540471,-0.47650397,0.043378063,0.1737345,-0.4325702,-0.14486538,0.03915056,-0.85315895,-0.2981562,-0.5455651,-0.23485327,0.2878739,-0.54268557,-0.43422246,0.46543562,-0.61529976,-0.5959581,0.019830696
2026-05-19 13:00:00+00:00,-0.5760947,0.0927791,-0.20764115,0.8267225,0.12740809,-0.7414635,0.58510286,-0.2722255,1.5391767,0.1832873,-0.67018193,0.51875865,-0.094007,-0.20156656,0.660196,-0.222007,-0.13379475,-0.27826512,-0.37006432,0.29737246,-0.6611539,0.22221123,1.2121912,0.5288972,0.52198726,-0.05784595,-0.8431463,-0.4972498,0.13167055,-1.102457,-0.38034204,0.67807394,0.3083899,0.0096903145,-0.13171539,0.08333466,-1.022398,0.60286254,-0.118056625,-0.95929,0.37805155,1.180181,-0.04384072,-0.17816943,0.6312686,-0.735983,0.5411794,-0.47869557,0.048084833,0.17375092,-0.4348287,-0.14542674,0.04556305,-0.8546088,-0.3069988,-0.54978347,-0.23748082,0.29028153,-0.5437841,-0.43013668,0.47326338,-0.6156362,-0.59236526,0.022045448
2026-05-19 14:00:00+00:00,-0.5772255,0.091278896,-0.20590484,0.82677734,0.12985855,-0.7428257,0.5765754,-0.27476197,1.5344728,0.18847558,-0.6650311,0.5143908,-0.086371005,-0.20672373,0.66261274,-0.22526556,-0.13439092,-0.27959257,-0.36993498,0.29554942,-0.6612717,0.22098558,1.2107619,0.5284329,0.5311522,-0.05592364,-0.8430027,-0.5007048,0.13327923,-1.1046987,-0.38137034,0.6804734,0.3085858,0.014728807,-0.12487237,0.08172972,-1.0212138,0.60415256,-0.124385476,-0.9551928,0.3799155,1.1778601,-0.0410244,-0.1810741,0.6328762,-0.73523945,0.5416007,-0.4804927,0.053505756,0.1741596,-0.4363464,-0.14418621,0.05087032,-0.8555821,-0.31593114,-0.55245674,-0.23792164,0.2896705,-0.5428713,-0.42482668,0.48056233,-0.6152469,-0.58705753,0.024032734
2026-05-19 15:00:00+00:00,-0.57753736,0.090134874,-0.20375311,0.8260789,0.13122231,-0.74318844,0.56639326,-0.27612922,1.527492,0.19288671,-0.6591052,0.5106584,-0.07969919,-0.21135053,0.6641482,-0.22701815,-0.13508937,-0.28126693,-0.37022936,0.29237658,-0.6605771,0.22068878,1.2081641,0.5269927,0.5384591,-0.052984998,-0.843359,-0.50304765,0.13442297,-1.1051646,-0.38181427,0.68191737,0.30899128,0.020956106,-0.118610516,0.080627196,-1.0177125,0.6051324,-0.12941839,-0.9508463,0.380003,1.173524,-0.038145274,-0.1832876,0.6330708,-0.7335393,0.5417498,-0.48223084,0.05831922,0.17486788,-0.43670106,-0.14218694,0.055541195,-0.8567735,-0.32272303,-0.5538926,-0.23645335,0.28770342,-0.5401511,-0.42022717,0.48718733,-0.6148208,-0.5822186,0.025894009
2026-05-19 16:00:00+00:00,-0.57748187,0.08763617,-0.20282283,0.8252907,0.13259667,-0.7450214,0.55924714,-0.27698225,1.524929,0.19531855,-0.65618134,0.5082928,-0.0714207,-0.21692796,0.6649928,-0.22823864,-0.13609806,-0.28277928,-0.3693586,0.2910939,-0.6612756,0.22077332,1.2049763,0.5266735,0.5459808,-0.05191101,-0.8406609,-0.5062871,0.13255654,-1.1073947,-0.38393578,0.6838517,0.31116256,0.023073189,-0.1110965,0.08010236,-1.0154018,0.6060716,-0.12784564,-0.9491682,0.38320774,1.1713543,-0.035479233,-0.18896502,0.6361645,-0.7307923,0.54247963,-0.48544842,0.061722122,0.17605007,-0.4376458,-0.14282979,0.06001351,-0.85751426,-0.3268934,-0.55699396,-0.2375412,0.28682876,-0.5391156,-0.41867137,0.49542636,-0.61202425,-0.5800888,0.0266345
2026-05-19 17:00:00+00:00,-0.5766631,0.08476916,-0.20223212,0.82336193,0.13404125,-0.74577945,0.5525333,-0.27762097,1.5226694,0.19756213,-0.65323406,0.5054927,-0.062191516,-0.22209045,0.6641601,-0.22925934,-0.13721633,-0.2843035,-0.36843008,0.29041085,-0.6619155,0.22147427,1.2003895,0.52624625,0.5528233,-0.05133304,-0.8364128,-0.5091606,0.13071129,-1.1094195,-0.38682,0.6847524,0.31277376,0.02338653,-0.10268155,0.079733185,-1.0125178,0.60674894,-0.12441544,-0.9474415,0.38675898,1.1696677,-0.032596335,-0.19589299,0.6393528,-0.72691774,0.5434112,-0.48867676,0.06416083,0.17683709,-0.43861762,-0.14439243,0.06377233,-0.8567024,-0.32900208,-0.5599161,-0.23965542,0.28581622,-0.5373854,-0.4174533,0.50329727,-0.6081181,-0.57854676,0.027609982
2026-05-19 18:00:00+00:00,-0.57654136,0.08331257,-0.20153433,0.82159996,0.13570544,-0.7475792,0.5467535,-0.27995035,1.5209228,0.19951709,-0.6507871,0.49917927,-0.051734656,-0.22552471,0.6641059,-0.22896883,-0.1391632,-0.28663176,-0.36988437,0.29189235,-0.6626046,0.22250517,1.1961163,0.52605146,0.560352,-0.053013206,-0.83049285,-0.51177216,0.12836933,-1.111192,-0.38960296,0.68492705,0.3161578,0.023708202,-0.092699006,0.079511546,-1.0083212,0.60768616,-0.12396881,-0.94419926,0.38978943,1.1681976,-0.027788326,-0.20340186,0.64584035,-0.7226622,0.5432513,-0.4913054,0.06351479,0.17597993,-0.44039154,-0.1482439,0.06804652,-0.85410583,-0.33073086,-0.56224763,-0.2415718,0.28824344,-0.53620845,-0.41518116,0.5115614,-0.6064954,-0.57849485,0.029943533
2026-05-19 19:00:00+00:00,-0.57638323,0.08238487,-0.20120007,0.82079184,0.13799006,-0.75208706,0.54403603,-0.28270128,1.5220284,0.20030272,-0.6509822,0.49322304,-0.041029632,-0.2289222,0.6651931,-0.22789457,-0.14124784,-0.2889083,-0.37154353,0.29476732,-0.6638294,0.22363128,1.1930643,0.52686363,0.5683998,-0.056401864,-0.8228726,-0.51438403,0.12439291,-1.1141348,-0.39198247,0.6864223,0.32150558,0.022437938,-0.083192445,0.07956671,-1.0048217,0.6086858,-0.12235695,-0.9424507,0.3943394,1.1683431,-0.023139298,-0.21050291,0.65488833,-0.7183943,0.5423026,-0.49387944,0.062140547,0.17498188,-0.4422579,-0.1535094,0.0716779,-0.851127,-0.33231825,-0.56512696,-0.24375176,0.2926252,-0.53721,-0.41418386,0.5201449,-0.60504144,-0.58013135,0.031486608
2026-05-19 20:00:00+00:00,-0.5766901,0.08201352,-0.2008186,0.8212954,0.14005455,-0.7572604,0.541253,-0.2856965,1.5243472,0.20179486,-0.6513206,0.48729268,-0.03084022,-0.23175064,0.666745,-0.22817627,-0.14328185,-0.2909004,-0.37386316,0.29784504,-0.66535413,0.22524436,1.1913892,0.5280269,0.57721466,-0.059522837,-0.81681037,-0.5173912,0.12057465,-1.1177464,-0.39484957,0.68870825,0.32659572,0.021192648,-0.07338903,0.079562984,-1.002038,0.6095736,-0.12192519,-0.94140834,0.3985057,1.16944,-0.018904924,-0.21700767,0.6642289,-0.71516055,0.54171985,-0.49655724,0.06102241,0.17425747,-0.44470766,-0.1585536,0.07568476,-0.84850776,-0.33470565,-0.5683919,-0.24594007,0.29792094,-0.53886986,-0.41254932,0.5287968,-0.6044426,-0.5822522,0.032166205
2026-05-19 21:00:00+00:00,-0.57723975,0.07973908,-0.200921,0.82113475,0.14347756,-0.7646031,0.54061705,-0.28931952,1.527398,0.20206454,-0.6531291,0.48075494,-0.0182395,-0.23678695,0.669599,-0.22658914,-0.14599048,-0.29311568,-0.37486452,0.30268946,-0.66723514,0.2251469,1.1891128,0.5303319,0.58726126,-0.06400901,-0.80781853,-0.52107996,0.11550687,-1.122477,-0.3971835,0.6913857,0.33353823,0.018630497,-0.063115805,0.07901556,-1.0003208,0.6113882,-0.11921874,-0.9399354,0.40585965,1.1709121,-0.013435498,-0.22585635,0.676218,-0.7104235,0.5402036,-0.49925393,0.060052015,0.17397732,-0.44796452,-0.16509575,0.08004559,-0.8458053,-0.33841074,-0.5733136,-0.24924704,0.3037531,-0.54218334,-0.41229713,0.5399901,-0.6020504,-0.5840977,0.033544533
2026-05-19 22:00:00+00:00,-0.57792985,0.07757139,-0.20141578,0.82145476,0.14653507,-0.771097,0.54112446,-0.29244447,1.53203,0.20217271,-0.65526485,0.4756495,-0.00784752,-0.24087071,0.6722905,-0.22626811,-0.14801943,-0.29412404,-0.37541902,0.30749962,-0.66955554,0.22443317,1.1877537,0.53295904,0.59629077,-0.06759608,-0.8005497,-0.524949,0.11118427,-1.1274011,-0.3998074,0.69382375,0.33944353,0.015616447,-0.054407515,0.07858846,-1.0009218,0.61275405,-0.117099315,-0.9397011,0.41296956,1.1731747,-0.009509832,-0.2338648,0.6866164,-0.7069192,0.53920484,-0.5011886,0.059525438,0.17415458,-0.45131114,-0.17096218,0.0836133,-0.8435618,-0.342327,-0.5782744,-0.25303984,0.30872428,-0.5459997,-0.41240805,0.54952407,-0.6002471,-0.5855122,0.033920832
2026-05-19 23:00:00+00:00,-0.57854414,0.076192945,-0.20267764,0.82101107,0.15030459,-0.7780883,0.54411155,-0.2957479,1.5385342,0.20104852,-0.65885437,0.47068134,0.00082900934,-0.2438384,0.6750041,-0.2245776,-0.14981465,-0.29472837,-0.37628233,0.3134022,-0.67303604,0.22323604,1.1867999,0.53661954,0.604258,-0.07158437,-0.7933778,-0.52831084,0.10771428,-1.1318138,-0.40216064,0.6955929,0.34571582,0.012276493,-0.047978655,0.07876063,-1.0034506,0.6140764,-0.11556466,-0.9402408,0.42052585,1.1762457,-0.005599156,-0.2417836,0.6972443,-0.7034633,0.53742284,-0.50130177,0.058009394,0.17453909,-0.45415783,-0.17709845,0.08552217,-0.8409245,-0.345545,-0.5832519,-0.25689697,0.31335646,-0.5499074,-0.41385186,0.5575098,-0.59946764,-0.5866876,0.03503611
2026-05-20 00:00:00+00:00,-0.5806822,0.07589802,-0.20434576,0.8214073,0.1552611,-0.78723985,0.5478668,-0.30074328,1.547194,0.20044848,-0.66353685,0.46389964,0.010665892,-0.2465502,0.6792064,-0.2229405,-0.15202607,-0.29595405,-0.37878102,0.32072413,-0.6779292,0.2224132,1.1876007,0.54157686,0.6148584,-0.07720807,-0.7864421,-0.53251404,0.104350984,-1.1378684,-0.40528825,0.6983607,0.35321394,0.010190494,-0.040412933,0.07943594,-1.006798,0.6163136,-0.116518244,-0.94130987,0.4287133,1.181038,-0.0003079474,-0.25073203,0.7111648,-0.70064425,0.53559935,-0.5020206,0.05613347,0.17463449,-0.45807406,-0.18408893,0.08807824,-0.8382739,-0.3504141,-0.5891847,-0.2613448,0.3200715,-0.5545579,-0.4145578,0.56709105,-0.60041374,-0.58836067,0.03742697
2026-05-20 01:00:00+00:00,-0.5849585,0.07755911,-0.20571986,0.8234982,0.1601904,-0.7963239,0.5489036,-0.30695397,1.5552685,0.20180726,-0.66659796,0.45571676,0.019243,-0.24773979,0.6841804,-0.22280136,-0.15434608,-0.29822567,-0.38420677,0.3274402,-0.6833352,0.22311349,1.190804,0.5467632,0.6273411,-0.08243264,-0.78388214,-0.5371177,0.10372141,-1.1443174,-0.4088808,0.7010652,0.359614,0.011784241,-0.032214694,0.080332644,-1.0099008,0.61948264,-0.123552665,-0.9420638,0.4341993,1.1865222,0.0057008415,-0.25841337,0.72510934,-0.6996887,0.5346783,-0.50313723,0.05445657,0.1741877,-0.462866,-0.1895526,0.09135794,-0.8368033,-0.35663372,-0.594597,-0.26446646,0.327787,-0.557783,-0.41239887,0.5763205,-0.60511947,-0.5898906,0.04109598
2026-05-20 02:00:00+00:00,-0.5901371,0.07887477,-0.20724392,0.8258858,0.16557577,-0.8061683,0.54975474,-0.31305474,1.5628576,0.20325124,-0.6696403,0.44786668,0.027859924,-0.25004226,0.6899528,-0.22153631,-0.15707834,-0.30164018,-0.39023888,0.3338046,-0.6889195,0.22423358,1.1950027,0.5520419,0.6400069,-0.08786005,-0.7816824,-0.5417028,0.104109436,-1.1511937,-0.41200992,0.70386785,0.36637154,0.013778493,-0.023972265,0.08077403,-1.0126044,0.62380683,-0.13068125,-0.94242567,0.4396496,1.1922405,0.0129271,-0.2659539,0.7395077,-0.69856644,0.53407824,-0.50464624,0.052753918,0.17341428,-0.46787214,-0.19481924,0.09458356,-0.8368174,-0.36280367,-0.60019857,-0.26710612,0.3356158,-0.5607422,-0.4103679,0.5860305,-0.6101841,-0.5917342,0.04570233
2026-05-20 03:00:00+00:00,-0.5951791,0.08055064,-0.2086663,0.8292588,0.17029056,-0.81531113,0.55071187,-0.31874973,1.5708886,0.20490974,-0.67243063,0.4412986,0.035183877,-0.25159216,0.69561267,-0.22160858,-0.15938315,-0.3044386,-0.3961699,0.33946404,-0.6942684,0.22543783,1.2001215,0.5572029,0.652073,-0.09224263,-0.7815153,-0.5460265,0.104724586,-1.1582973,-0.41513383,0.7070007,0.3721027,0.01559823,-0.016568594,0.08145515,-1.0163562,0.6280619,-0.13832523,-0.94364905,0.4443839,1.1982269,0.018895864,-0.2722125,0.7522393,-0.69842875,0.5341398,-0.50600857,0.05160103,0.17289221,-0.47291487,-0.19929244,0.097511955,-0.8372346,-0.36915588,-0.6057887,-0.26944768,0.34284768,-0.56408376,-0.40839463,0.5948556,-0.6157034,-0.59353656,0.049196042
2026-05-20 04:00:00+00:00,-0.6004007,0.08150749,-0.21027136,0.8315252,0.17562103,-0.824825,0.55143636,-0.32472098,1.5777488,0.20649849,-0.6750069,0.4333055,0.04408562,-0.25408718,0.7013496,-0.21997815,-0.16220126,-0.3081934,-0.4022935,0.3455815,-0.69956404,0.22668184,1.2044472,0.56210536,0.6642151,-0.09756859,-0.77931726,-0.55033785,0.10591059,-1.1651278,-0.41801265,0.7096195,0.37851948,0.017172024,-0.008325011,0.08150194,-1.0187457,0.6326858,-0.1456305,-0.943185,0.449702,1.203943,0.02635035,-0.2794595,0.76629454,-0.697074,0.53370214,-0.507107,0.049863555,0.17185555,-0.47805732,-0.20451635,0.10090036,-0.8373123,-0.3749603,-0.6111727,-0.2718968,0.35073677,-0.5669962,-0.40638852,0.60448515,-0.6206727,-0.59542376,0.05404813
2026-05-20 05:00:00+00:00,-0.60589063,0.08216864,-0.21198595,0.83376443,0.18051538,-0.8333463,0.55122626,-0.33034548,1.5841733,0.20834151,-0.67684627,0.42549533,0.05249262,-0.25653583,0.7065986,-0.21901035,-0.16490161,-0.31184825,-0.4082402,0.3512436,-0.7045418,0.22786783,1.2089149,0.5667257,0.67610115,-0.102219045,-0.77827775,-0.55467916,0.10797341,-1.1719865,-0.4212788,0.71193475,0.38397804,0.018726803,-0.00012381375,0.081238724,-1.0212839,0.63736403,-0.15354875,-0.94236726,0.45440558,1.2095382,0.03320916,-0.2864664,0.7791984,-0.69612277,0.5340373,-0.50825423,0.048395403,0.17070274,-0.48356634,-0.20912819,0.10473763,-0.8376642,-0.38060188,-0.6162188,-0.27440763,0.3581458,-0.5695264,-0.4040357,0.61364746,-0.6258728,-0.59699,0.058519565
2026-05-20 06:00:00+00:00,-0.6103555,0.0808724,-0.2142002,0.83500725,0.18496576,-0.84113854,0.55214286,-0.3349282,1.5908968,0.20919499,-0.67916286,0.41899413,0.061795413,-0.26024008,0.7110519,-0.2182968,-0.16719931,-0.31437144,-0.41203797,0.3569921,-0.70950115,0.22777961,1.211475,0.57113856,0.68723875,-0.106660634,-0.7753749,-0.5592856,0.10908304,-1.1792035,-0.42481908,0.7141041,0.3893362,0.018137373,0.008125499,0.080887936,-1.0249536,0.6419692,-0.15815726,-0.9423691,0.46084908,1.2152,0.03879817,-0.29483142,0.7910789,-0.69424236,0.53458625,-0.5091413,0.04783968,0.1703427,-0.48908162,-0.21413128,0.10831363,-0.8374832,-0.3855998,-0.62179625,-0.27776164,0.36427712,-0.572624,-0.40322298,0.6234593,-0.6286264,-0.5978313,0.061836593
2026-05-20 07:00:00+00:00,-0.6133161,0.07970232,-0.21606007,0.8362585,0.18759069,-0.8450455,0.5525268,-0.33775824,1.5967786,0.21034281,-0.6802175,0.415477,0.06755784,-0.26239544,0.7133131,-0.2200894,-0.1682783,-0.31502587,-0.41374707,0.36055976,-0.7128925,0.22755729,1.213489,0.5741014,0.69483876,-0.10859485,-0.7751324,-0.5629022,0.1103773,-1.184977,-0.4284379,0.715922,0.39122012,0.016579714,0.013815105,0.08061475,-1.0290763,0.64478475,-0.16112208,-0.9432514,0.4652448,1.2203441,0.040847242,-0.30056885,0.7975126,-0.6940235,0.5364419,-0.5098853,0.048610978,0.17063366,-0.49350595,-0.21670702,0.111173086,-0.8372538,-0.38925767,-0.62586826,-0.2811821,0.3676841,-0.57511085,-0.4024409,0.62971145,-0.6303109,-0.5982074,0.06265163
2026-05-20 08:00:00+00:00,-0.6151302,0.08045511,-0.21663347,0.83703506,0.18901175,-0.846345,0.5504192,-0.33988503,1.5988545,0.21243262,-0.67909867,0.4119963,0.07097104,-0.26250294,0.7144253,-0.22194657,-0.16878545,-0.3155879,-0.41598386,0.3618868,-0.71477795,0.22834124,1.214593,0.5754116,0.70014006,-0.10880333,-0.7764032,-0.5649251,0.11251159,-1.1875156,-0.43077144,0.7166612,0.3916099,0.017403398,0.01803115,0.08053104,-1.0304335,0.6458896,-0.16624334,-0.9428062,0.46601215,1.2227435,0.04265499,-0.30326632,0.8006994,-0.69405043,0.5375659,-0.51002496,0.049248956,0.1705055,-0.495867,-0.21749058,0.11308464,-0.8367971,-0.39207023,-0.6278869,-0.28268212,0.3693783,-0.57521635,-0.40027106,0.63319737,-0.6326952,-0.59769535,0.063781865
2026-05-20 09:00:00+00:00,-0.61723006,0.08089745,-0.21709695,0.8376368,0.19063663,-0.8467428,0.54696137,-0.34203902,1.6001766,0.21549577,-0.6767484,0.4083542,0.074711174,-0.26309085,0.71558356,-0.22490227,-0.16920437,-0.31597096,-0.41790277,0.3624893,-0.7167114,0.22875129,1.2155704,0.57650405,0.70616806,-0.10819687,-0.7784882,-0.5672901,0.115932226,-1.1902685,-0.4334602,0.7174075,0.39108166,0.018643938,0.022586823,0.08009546,-1.0324134,0.6469406,-0.17311211,-0.9416139,0.466592,1.224875,0.044385552,-0.3060523,0.8029148,-0.6943791,0.5392299,-0.5098675,0.050797112,0.1703413,-0.49834883,-0.21770659,0.115495525,-0.83665746,-0.39612204,-0.63027096,-0.28464374,0.3703013,-0.574977,-0.39720726,0.63698316,-0.63522696,-0.59566987,0.06519457
