timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2025-09-07 17:00:00+00:00,-0.026349273,-0.071006194,-0.038369104,-0.14722155,0.33188286,0.2636567,-0.2827463,0.14891799,0.1339802,0.13512763,-0.030158106,-0.3255633,0.14605933,-0.102297544,0.41271514,0.4275145,-0.3595199,-0.10181997,0.018276006,0.064198226,-0.16543433,0.33669287,-0.30225545,0.19841585,-0.1758373,-0.22635338,0.14596911,0.38072935,-0.16246371,0.2770389,-0.21880038,-0.21345997,0.17150824,-0.06137287,-0.09685449,0.049829803,0.4137515,0.19924651,0.0960124,0.19006385,-0.20607154,-0.021570217,0.09309752,-0.2615637,0.56596273,0.17612073,-0.025826354,-0.034569144,-0.08045814,-0.23852164,-0.094578505,-0.3005817,0.353129,0.2292176,-0.06852409,-0.099307686,0.4015691,0.04705879,-0.16372441,-0.067099914,-0.09531981,-0.3102673,-0.0923823,0.00403326
2025-09-07 18:00:00+00:00,-0.024477933,-0.07317881,-0.040378332,-0.14829798,0.3344684,0.26406023,-0.28193465,0.14983071,0.1345171,0.13530448,-0.033199657,-0.32862458,0.14739299,-0.105329305,0.41899467,0.42881185,-0.3613259,-0.099446714,0.02033335,0.066510156,-0.16736929,0.33760113,-0.3067719,0.20031011,-0.17723031,-0.22965658,0.14953184,0.38443768,-0.16454658,0.27745166,-0.22092615,-0.21385372,0.17370977,-0.05935093,-0.096510805,0.050551437,0.41457546,0.20252405,0.098586544,0.18820989,-0.20378941,-0.02068634,0.09836362,-0.26255,0.57169425,0.17713666,-0.022635948,-0.034425467,-0.08810965,-0.24030599,-0.0963241,-0.3022004,0.35449734,0.23569724,-0.0726021,-0.10320127,0.39934823,0.046009824,-0.16765712,-0.06809202,-0.096093714,-0.3104714,-0.09497901,0.009026706
2025-09-07 19:00:00+00:00,-0.023849856,-0.074630335,-0.04226826,-0.14945139,0.33714876,0.2644586,-0.28091794,0.15086755,0.13531002,0.13511594,-0.035412703,-0.33190817,0.14828399,-0.107962996,0.42354822,0.43065056,-0.36325005,-0.09780344,0.021132514,0.0688992,-0.16976365,0.33899963,-0.31027436,0.20211504,-0.17940468,-0.2324416,0.15238632,0.38773662,-0.16648926,0.2778528,-0.22276986,-0.21459138,0.17619696,-0.058335774,-0.096485995,0.051579528,0.41526678,0.20511614,0.100454345,0.18753158,-0.20284383,-0.019603383,0.10287261,-0.26447186,0.57689464,0.17832133,-0.020209577,-0.03469163,-0.09421525,-0.24258217,-0.09794508,-0.30390057,0.3569116,0.24113646,-0.07596926,-0.1062849,0.39762098,0.04573314,-0.17149813,-0.06893488,-0.097461686,-0.3104069,-0.09693116,0.012656815
2025-09-07 20:00:00+00:00,-0.02333447,-0.07615714,-0.043661445,-0.15072487,0.3393018,0.26521313,-0.27907482,0.15144426,0.13606194,0.13465413,-0.03611398,-0.3344667,0.14897554,-0.11061749,0.42706025,0.4313531,-0.3653621,-0.095900446,0.021098584,0.07105621,-0.17233174,0.3405254,-0.3131108,0.20374191,-0.18162887,-0.23492998,0.1561678,0.3904611,-0.16774268,0.277734,-0.22464937,-0.2152437,0.17899996,-0.058315836,-0.09640089,0.053008877,0.4161515,0.2072414,0.1021087,0.18714046,-0.20168197,-0.018030804,0.10655053,-0.2666417,0.5807073,0.17981681,-0.018285114,-0.0356318,-0.10053178,-0.24477875,-0.09932406,-0.30582687,0.35945246,0.24614787,-0.078666374,-0.10916822,0.39571032,0.044897154,-0.1753014,-0.069175035,-0.0987363,-0.30955577,-0.09809313,0.015915252
2025-09-07 21:00:00+00:00,-0.02288713,-0.077166855,-0.045172505,-0.15241598,0.34230927,0.2660091,-0.27798247,0.15302977,0.13724308,0.13469702,-0.03605004,-0.3374123,0.14971304,-0.112583905,0.43173945,0.43262973,-0.36814633,-0.093900196,0.021129861,0.07284973,-0.17549185,0.3433171,-0.31626037,0.20519459,-0.18429214,-0.23838201,0.16027671,0.39447516,-0.16857997,0.2783293,-0.22718415,-0.21721089,0.18123539,-0.05853807,-0.0960392,0.054484226,0.41842782,0.20950542,0.103844434,0.18718928,-0.20183815,-0.016617786,0.11004655,-0.26883093,0.5860145,0.18241379,-0.016137552,-0.03628993,-0.10581412,-0.24743062,-0.10073981,-0.30775413,0.36213472,0.25164822,-0.080435015,-0.11234914,0.3953512,0.043952733,-0.17956026,-0.06879833,-0.100664884,-0.30958876,-0.09987141,0.01892846
2025-09-07 22:00:00+00:00,-0.02201305,-0.07796126,-0.046102792,-0.15322106,0.34390303,0.26643774,-0.2765795,0.15391219,0.13802074,0.1347038,-0.03511693,-0.3389703,0.15029947,-0.113582,0.43464082,0.43377128,-0.37010312,-0.092315555,0.020981789,0.073589765,-0.1772327,0.34512872,-0.31820658,0.20624122,-0.18569592,-0.24103677,0.16356032,0.3966356,-0.168265,0.27888897,-0.2290478,-0.21829796,0.18253084,-0.058587424,-0.09536657,0.054636173,0.4197789,0.21073641,0.10479009,0.18677406,-0.20218888,-0.015291851,0.11212416,-0.2701406,0.58940786,0.18408951,-0.013922486,-0.03628144,-0.108904116,-0.24859491,-0.102484986,-0.30871868,0.36354277,0.2558946,-0.08147032,-0.11463094,0.39517877,0.043305725,-0.1826825,-0.067801535,-0.10237606,-0.30951625,-0.10156264,0.021459304
2025-09-07 23:00:00+00:00,-0.018878281,-0.08024086,-0.047499493,-0.15327418,0.34791866,0.26648018,-0.2780576,0.15339394,0.13798966,0.13656223,-0.03307656,-0.3390024,0.1535447,-0.115979075,0.44049662,0.43510422,-0.3721354,-0.09222355,0.02161038,0.072846375,-0.1794474,0.35014796,-0.32148728,0.20807956,-0.18684286,-0.24677446,0.16911143,0.40090257,-0.16727509,0.2815356,-0.23278585,-0.21995425,0.18251725,-0.05861827,-0.09358053,0.055217125,0.42618805,0.21260472,0.10693602,0.1842987,-0.20144677,-0.014374971,0.11530633,-0.2704439,0.5953753,0.18673214,-0.01260449,-0.03569705,-0.11313755,-0.24984646,-0.10303898,-0.31172845,0.36385772,0.2586333,-0.08149408,-0.118236795,0.398899,0.04044716,-0.18511854,-0.06598136,-0.10363369,-0.30987117,-0.10357536,0.025742047
2025-09-08 00:00:00+00:00,-0.012767263,-0.082447335,-0.04847931,-0.15126197,0.352051,0.2658649,-0.28492492,0.15044203,0.1369229,0.14113587,-0.027710218,-0.3354573,0.15929252,-0.120335326,0.44793907,0.43483916,-0.37200114,-0.096498474,0.022056222,0.06979088,-0.18068369,0.35854566,-0.32345644,0.21016613,-0.18476772,-0.25521088,0.17449626,0.4056673,-0.16366528,0.2851976,-0.23785937,-0.22082573,0.17921205,-0.05648776,-0.08983162,0.057374947,0.43872377,0.21392204,0.107514545,0.17819998,-0.20083073,-0.014266301,0.11767049,-0.26553687,0.6004712,0.19022903,-0.012666408,-0.03479352,-0.11838015,-0.25039148,-0.10209933,-0.3144889,0.36047438,0.2568944,-0.07803286,-0.12168607,0.4071367,0.034720138,-0.18431158,-0.063644774,-0.10290897,-0.31047156,-0.10595032,0.03193903
2025-09-08 01:00:00+00:00,-0.005879622,-0.08605331,-0.04757005,-0.15023993,0.35514882,0.26625836,-0.2921968,0.14590126,0.13607632,0.14570737,-0.025240052,-0.3305215,0.16486812,-0.12565677,0.45419127,0.43297675,-0.3727973,-0.10036808,0.024846375,0.06691798,-0.1803916,0.36414528,-0.32559302,0.21218207,-0.18132228,-0.26192656,0.1793787,0.4088499,-0.16128848,0.28877002,-0.24135631,-0.22155756,0.17586415,-0.054721855,-0.08574328,0.06002658,0.44862834,0.21563803,0.109168455,0.17299987,-0.19770592,-0.015810993,0.12051658,-0.26097646,0.60351545,0.19291356,-0.013536699,-0.035283096,-0.1256491,-0.24923733,-0.100514576,-0.3182341,0.35679463,0.254515,-0.075897865,-0.12437871,0.41443786,0.027955502,-0.18136443,-0.06281499,-0.10095084,-0.31092677,-0.105557024,0.036132358
2025-09-08 02:00:00+00:00,-0.001002647,-0.089286745,-0.046830177,-0.1504027,0.3590667,0.26684564,-0.29756832,0.1432797,0.13606454,0.1494844,-0.024875592,-0.32802874,0.16940127,-0.12976666,0.46012,0.4330738,-0.37567413,-0.1023402,0.02777633,0.06529819,-0.18095154,0.36908287,-0.32872772,0.21447833,-0.18005183,-0.26790243,0.1840344,0.41285032,-0.16096811,0.29248247,-0.24462402,-0.22336867,0.17411412,-0.05446645,-0.08238377,0.061853908,0.45585898,0.21784578,0.11158334,0.17036372,-0.19598454,-0.017518457,0.124054626,-0.25953963,0.6087456,0.19567582,-0.013748396,-0.03595567,-0.13113642,-0.24894932,-0.09992881,-0.3220987,0.35587835,0.2542726,-0.07513378,-0.1269793,0.42053783,0.023564845,-0.18031411,-0.062270146,-0.10059887,-0.3119714,-0.10523526,0.038001493
2025-09-08 03:00:00+00:00,0.005639255,-0.093421616,-0.046636403,-0.15180813,0.36471838,0.26835942,-0.304182,0.14144367,0.1348592,0.1546065,-0.024276357,-0.32666767,0.17545797,-0.13445672,0.46954128,0.4315713,-0.37900227,-0.10253345,0.032140613,0.06381959,-0.18062116,0.37478542,-0.3334121,0.21684861,-0.17933862,-0.2757675,0.19034126,0.41750187,-0.16030817,0.2967495,-0.24772087,-0.22556198,0.17353243,-0.054192506,-0.07915383,0.063937254,0.46351376,0.22100292,0.1163193,0.16678572,-0.19136737,-0.019511547,0.12975655,-0.25917712,0.6146346,0.20017985,-0.012787614,-0.036039263,-0.14084637,-0.24732518,-0.09797962,-0.3270968,0.35562822,0.25563213,-0.075370334,-0.13062795,0.42847076,0.017600358,-0.17825484,-0.061359033,-0.09800561,-0.31398657,-0.10550316,0.04148177
2025-09-08 04:00:00+00:00,0.012315426,-0.09834918,-0.045985058,-0.15534763,0.3713723,0.27071655,-0.3087994,0.1411893,0.1337048,0.1599339,-0.026163492,-0.32758242,0.18138587,-0.13900334,0.48059538,0.43051583,-0.3847888,-0.09908031,0.038128696,0.0637189,-0.18084492,0.37989134,-0.34085655,0.21897432,-0.18039368,-0.28345048,0.19830659,0.4232353,-0.16114107,0.301083,-0.25099006,-0.2287567,0.17535271,-0.05537624,-0.07563766,0.06537316,0.4685953,0.22511365,0.123359784,0.16492844,-0.18613355,-0.022102457,0.13729054,-0.26145688,0.6232966,0.20540103,-0.010183867,-0.03683483,-0.15220869,-0.24487007,-0.09633666,-0.33247066,0.3577071,0.26092207,-0.076682955,-0.13504179,0.43494856,0.011984475,-0.1776918,-0.060562298,-0.09578742,-0.31644434,-0.10572783,0.0441638
2025-09-08 05:00:00+00:00,0.01707428,-0.10124643,-0.045663573,-0.15726025,0.37662426,0.27235508,-0.31423527,0.14136669,0.13366596,0.16470952,-0.026615579,-0.327449,0.18608324,-0.14228876,0.4895655,0.4309351,-0.38997784,-0.0979184,0.042302065,0.06286361,-0.18165168,0.3866158,-0.34589297,0.22167237,-0.18078488,-0.29126808,0.20405665,0.4285897,-0.16167639,0.30481407,-0.25453624,-0.2315346,0.17568773,-0.056053005,-0.0723302,0.06625954,0.4747227,0.22856273,0.12798882,0.1631228,-0.184707,-0.024419617,0.14241661,-0.26242897,0.6316281,0.20997599,-0.007914733,-0.037063435,-0.15904066,-0.24393255,-0.09608695,-0.3363265,0.35909113,0.26418462,-0.07647144,-0.13799794,0.44223127,0.008141577,-0.17744245,-0.059344485,-0.09531073,-0.31899145,-0.106982306,0.044636466
2025-09-08 06:00:00+00:00,0.019525167,-0.101213455,-0.04663296,-0.15690707,0.3807859,0.273251,-0.3198442,0.14387427,0.13420318,0.16796944,-0.023174908,-0.32751378,0.18944894,-0.14389493,0.49705213,0.4324981,-0.39288867,-0.09931631,0.042059228,0.061569937,-0.18362536,0.39508837,-0.3474393,0.22463982,-0.18060577,-0.2993987,0.20783693,0.43426025,-0.1606435,0.30764863,-0.25918037,-0.23371741,0.17480151,-0.055867605,-0.070476495,0.06754745,0.48288044,0.23100416,0.1284411,0.16094622,-0.1878778,-0.024625275,0.14413509,-0.26136878,0.63878196,0.21445355,-0.0062326677,-0.036216415,-0.16133827,-0.24584109,-0.09716575,-0.3376896,0.35964495,0.26537466,-0.07488517,-0.13999794,0.4499031,0.0067422315,-0.17859128,-0.057268985,-0.095773414,-0.32195175,-0.110431984,0.044983342
2025-09-08 07:00:00+00:00,0.021731691,-0.10083455,-0.04738734,-0.15667574,0.38394365,0.2742131,-0.32385495,0.14638093,0.13446383,0.17025211,-0.01973886,-0.32781202,0.1915906,-0.14496212,0.50381416,0.43267837,-0.39511177,-0.10019789,0.04168099,0.0607002,-0.18492457,0.40089357,-0.34871456,0.22672829,-0.18012607,-0.30581984,0.21144523,0.4392056,-0.15952538,0.30977693,-0.26276943,-0.23563957,0.17409973,-0.055620067,-0.0696431,0.06930084,0.48907918,0.23312448,0.12880455,0.1591822,-0.19003467,-0.024522457,0.14526787,-0.25988314,0.64355856,0.21832815,-0.0049446784,-0.035416387,-0.16404891,-0.24728718,-0.09776497,-0.33830875,0.3596858,0.26647148,-0.0737051,-0.14177646,0.45504746,0.0054763034,-0.17987968,-0.055464298,-0.09526344,-0.32431346,-0.11312412,0.046036042
2025-09-08 08:00:00+00:00,0.023379149,-0.097912066,-0.047567375,-0.15580857,0.38460723,0.2746054,-0.32788187,0.14989552,0.13467593,0.17140266,-0.011818569,-0.32687113,0.19165047,-0.14421873,0.51010966,0.43051398,-0.39484292,-0.10219329,0.03943139,0.058509953,-0.18495716,0.4052075,-0.34758618,0.22744185,-0.17679171,-0.31114647,0.21390091,0.4439273,-0.1557707,0.31093982,-0.26593125,-0.23746002,0.17146514,-0.054508246,-0.06952347,0.07214137,0.49622962,0.23352163,0.12604344,0.15652305,-0.19439545,-0.023585256,0.14257371,-0.25410742,0.64428306,0.22293717,-0.003919255,-0.0340436,-0.1643706,-0.24916252,-0.098838314,-0.33566976,0.35625657,0.26572385,-0.06981848,-0.14272143,0.45907283,0.0040887296,-0.18103175,-0.052349262,-0.09393768,-0.32671157,-0.117120706,0.047851056
2025-09-08 09:00:00+00:00,0.025457006,-0.09763123,-0.048633233,-0.15808035,0.3900533,0.27579907,-0.3297149,0.15437469,0.13475545,0.17314039,-0.009557832,-0.33001086,0.1929861,-0.14421836,0.5193228,0.43220532,-0.39922208,-0.099762216,0.04011397,0.05826623,-0.1866732,0.41023093,-0.3521271,0.22950602,-0.17854922,-0.31776345,0.2196089,0.4512216,-0.15585038,0.31453052,-0.2696509,-0.24162418,0.17275493,-0.055673353,-0.068786874,0.073193096,0.5009035,0.23664023,0.12871878,0.15658817,-0.19692463,-0.023584466,0.14555126,-0.2554161,0.6523953,0.22814408,-0.0011368468,-0.033159267,-0.16780359,-0.2510005,-0.10047065,-0.33682352,0.3587408,0.27124035,-0.069452114,-0.14589724,0.4632121,0.0035351962,-0.18500729,-0.05016525,-0.09444682,-0.32981136,-0.12066338,0.049287356
2025-09-08 10:00:00+00:00,0.030021803,-0.09977278,-0.049778774,-0.16055931,0.3967043,0.27709398,-0.33202708,0.15669237,0.1332775,0.17601302,-0.00904106,-0.33262426,0.19673584,-0.14626323,0.52997327,0.43254435,-0.40351307,-0.096286826,0.042447697,0.058475293,-0.18795599,0.41465616,-0.3585755,0.23144671,-0.18069166,-0.32477745,0.22712074,0.4581653,-0.15622793,0.31845784,-0.27353242,-0.24502233,0.17476137,-0.056532808,-0.06705288,0.074361525,0.50598973,0.2401769,0.13376538,0.15503922,-0.19494341,-0.023877937,0.15075873,-0.2573595,0.660628,0.2328243,0.0013160594,-0.03288561,-0.1757268,-0.2512561,-0.100421146,-0.33992398,0.3613541,0.27696148,-0.07032538,-0.15036577,0.46766397,0.0006926283,-0.18754445,-0.048333503,-0.093046695,-0.3321235,-0.12317796,0.05289916
2025-09-08 11:00:00+00:00,0.038103253,-0.10459266,-0.050295368,-0.16372447,0.40385816,0.279227,-0.3334554,0.15738223,0.13037132,0.18012097,-0.009885848,-0.33480623,0.20239042,-0.15088037,0.5428152,0.42976832,-0.4079148,-0.09065911,0.04687021,0.05964288,-0.18875779,0.41768587,-0.36732092,0.23267645,-0.18273145,-0.33185032,0.23770323,0.46437532,-0.15607472,0.32222876,-0.27752048,-0.24758911,0.17806153,-0.05703143,-0.06418905,0.07609064,0.51026666,0.2443481,0.141202,0.15198004,-0.18752098,-0.024213988,0.15861648,-0.25933108,0.66822535,0.23736507,0.0039897896,-0.033659894,-0.19050875,-0.24889064,-0.09847097,-0.3445217,0.3637289,0.28443938,-0.07264773,-0.15652306,0.47060075,-0.0052411854,-0.18906267,-0.04703215,-0.08861056,-0.3332927,-0.12415878,0.059866246
2025-09-08 12:00:00+00:00,0.045573585,-0.108601674,-0.0510322,-0.1656102,0.41005626,0.28048167,-0.3359927,0.15703842,0.12746932,0.18444668,-0.009392571,-0.3357755,0.20805421,-0.15523526,0.5541574,0.42707753,-0.410816,-0.08700126,0.050447233,0.059956625,-0.18913935,0.4212041,-0.3744938,0.23358643,-0.18385926,-0.3386394,0.24655737,0.4697669,-0.15508091,0.32563445,-0.281391,-0.24938855,0.17995588,-0.05672393,-0.06111698,0.07782655,0.51591116,0.24741845,0.14722313,0.14799088,-0.18106197,-0.024587717,0.16505368,-0.2595805,0.6744731,0.24136823,0.006002892,-0.033926986,-0.20306483,-0.24661273,-0.096343204,-0.34826857,0.36462823,0.28944513,-0.073469065,-0.16177101,0.47445884,-0.0110990405,-0.18949533,-0.04538899,-0.08443679,-0.3341983,-0.12540205,0.06679732
2025-09-08 13:00:00+00:00,0.053288,-0.11267306,-0.05152531,-0.16777076,0.41601214,0.2819508,-0.33752626,0.15708724,0.12465043,0.188725,-0.009066235,-0.33701327,0.21350425,-0.15959205,0.565596,0.42401397,-0.4141189,-0.08266413,0.05416839,0.060664907,-0.18970281,0.42423427,-0.38193864,0.23429006,-0.18523815,-0.34518135,0.25603822,0.4751181,-0.15404412,0.32879135,-0.28524414,-0.25122035,0.18223847,-0.05671046,-0.0579357,0.07933631,0.52054167,0.2506132,0.1533737,0.14442568,-0.17451978,-0.024836365,0.17172723,-0.26001665,0.68075854,0.24529341,0.008266386,-0.034460545,-0.2160056,-0.24408367,-0.0943207,-0.35178167,0.36579552,0.29529223,-0.07453163,-0.16722839,0.47721514,-0.016783245,-0.19056796,-0.04375259,-0.080190405,-0.3348814,-0.12657693,0.07380839
2025-09-08 14:00:00+00:00,0.061707523,-0.118108824,-0.051280662,-0.17022154,0.42203078,0.28346732,-0.33847472,0.15730028,0.12077315,0.1929721,-0.009375971,-0.33849782,0.21980393,-0.16457768,0.5782689,0.4199875,-0.41662914,-0.07731812,0.05805871,0.061333783,-0.18967837,0.4269154,-0.39034054,0.23463538,-0.18691465,-0.35161203,0.26628593,0.48056394,-0.15268162,0.33215168,-0.28911343,-0.2523643,0.18448256,-0.057144247,-0.054581784,0.08103255,0.5241841,0.25345165,0.15976007,0.13976856,-0.1664551,-0.024507988,0.17876892,-0.26000133,0.68654567,0.24893194,0.011342198,-0.034694657,-0.23142669,-0.23996091,-0.09125987,-0.3551282,0.36606368,0.30237907,-0.07581091,-0.17308344,0.4798937,-0.023834437,-0.19146992,-0.04233641,-0.074535936,-0.33492106,-0.12728885,0.08264987
2025-09-08 15:00:00+00:00,0.06967688,-0.12413806,-0.05060076,-0.17277518,0.42880514,0.2847642,-0.3402601,0.15857354,0.1162487,0.19681183,-0.009382773,-0.34039497,0.22661762,-0.16930886,0.59249467,0.41665345,-0.4183542,-0.07222816,0.061166175,0.06112972,-0.1893535,0.43094504,-0.3991951,0.23535573,-0.18897699,-0.35895675,0.27637652,0.48742938,-0.15106392,0.3367221,-0.29340807,-0.2537337,0.18578093,-0.0583696,-0.051415026,0.083004735,0.52856,0.2559782,0.16561897,0.13412447,-0.15932773,-0.023493525,0.18532307,-0.259398,0.6929968,0.25295025,0.015208328,-0.033910148,-0.24699,-0.235623,-0.08793105,-0.35817608,0.36536738,0.31001258,-0.076556414,-0.17903115,0.4846916,-0.03160417,-0.1926739,-0.040755577,-0.068715185,-0.335205,-0.12846714,0.09237362
2025-09-08 16:00:00+00:00,0.0779054,-0.13080046,-0.049640954,-0.17545034,0.43560347,0.28640065,-0.3422503,0.15952471,0.11144112,0.20044805,-0.0100771,-0.3419562,0.23346652,-0.17425334,0.60684884,0.41324842,-0.42015338,-0.06695614,0.064621985,0.060928173,-0.18880105,0.43479204,-0.40838036,0.23619652,-0.19099057,-0.3662448,0.28649786,0.49429452,-0.14964044,0.34146082,-0.29764298,-0.25523022,0.18710868,-0.05978767,-0.048335724,0.08498149,0.53269815,0.25871804,0.17202534,0.12810084,-0.15162122,-0.022389095,0.19206257,-0.25894344,0.6993043,0.25682345,0.019333098,-0.03326214,-0.263402,-0.23083106,-0.08447257,-0.36162204,0.3644034,0.31770518,-0.07764581,-0.18504938,0.4896498,-0.040148333,-0.1936794,-0.03944558,-0.06265877,-0.33533624,-0.12930769,0.10209839
2025-09-08 17:00:00+00:00,0.08542961,-0.13661149,-0.048550323,-0.1776217,0.44143632,0.28771555,-0.34434062,0.16027889,0.107329726,0.20436503,-0.0103414655,-0.3430353,0.24001485,-0.178896,0.6198677,0.40994945,-0.4218405,-0.06258674,0.067882806,0.060526475,-0.18822034,0.4386214,-0.4164084,0.23690975,-0.19246455,-0.37318224,0.29571417,0.5004685,-0.14804938,0.3456075,-0.3017477,-0.25629097,0.18791704,-0.060900576,-0.044926032,0.086786814,0.5366633,0.2608493,0.1773388,0.12249731,-0.14514223,-0.0215774,0.1979578,-0.2577988,0.70505446,0.2604449,0.023115672,-0.032672316,-0.2779722,-0.22616214,-0.08129649,-0.3643661,0.3631297,0.32445884,-0.07804927,-0.19032986,0.49428514,-0.047864683,-0.19439222,-0.038050007,-0.057194933,-0.33540484,-0.13014577,0.11068422
2025-09-08 18:00:00+00:00,0.092566155,-0.14144057,-0.047475986,-0.17948799,0.44643626,0.2886587,-0.3463781,0.16108963,0.10321137,0.20799544,-0.009482782,-0.3437496,0.2458963,-0.18268561,0.6320686,0.40633607,-0.42264372,-0.058710024,0.07073304,0.059636198,-0.18712275,0.44180518,-0.42340755,0.23715791,-0.19323076,-0.37953955,0.30416134,0.5060871,-0.14585099,0.34930342,-0.30542287,-0.25713813,0.18810043,-0.061551265,-0.041870527,0.08853801,0.54066116,0.26224175,0.18165776,0.116786964,-0.13943025,-0.02056032,0.20264994,-0.25567362,0.70945185,0.26403895,0.026759706,-0.031759776,-0.29101676,-0.2216233,-0.07819404,-0.36621842,0.36093277,0.33032924,-0.077601284,-0.1951203,0.49841544,-0.055273637,-0.19480948,-0.036391787,-0.05169788,-0.3353831,-0.1313279,0.11909911
2025-09-08 19:00:00+00:00,0.099540554,-0.14613594,-0.046377875,-0.1821334,0.45150766,0.2897058,-0.34738457,0.16248694,0.099171415,0.21083789,-0.008763451,-0.34530222,0.2511697,-0.18592188,0.6441594,0.4028574,-0.4237888,-0.053882107,0.07366245,0.05915422,-0.18583514,0.44371176,-0.43055072,0.23730892,-0.19425051,-0.3853591,0.31281248,0.5116202,-0.1439689,0.35291126,-0.30854002,-0.2583894,0.18894441,-0.06250825,-0.03944476,0.09013177,0.54347605,0.2636735,0.18613364,0.11181034,-0.13357878,-0.019328203,0.20746712,-0.2545203,0.7135374,0.2678581,0.030775255,-0.030973222,-0.30400777,-0.21749133,-0.075625554,-0.3681247,0.3593705,0.33706966,-0.077927426,-0.2001489,0.5014557,-0.062130533,-0.19575413,-0.034722485,-0.046444044,-0.33544797,-0.1326814,0.12728843
2025-09-08 20:00:00+00:00,0.10543138,-0.14997602,-0.045408107,-0.1838326,0.45573136,0.29031828,-0.3498742,0.16312078,0.095736146,0.21398902,-0.0071261786,-0.34583315,0.25634515,-0.18894947,0.6545978,0.3999116,-0.42419106,-0.051310495,0.07605155,0.057817906,-0.18428817,0.44633365,-0.43596587,0.23762494,-0.1943414,-0.39118916,0.3195625,0.51640296,-0.14161888,0.35643455,-0.31137,-0.25925767,0.18853977,-0.06297987,-0.03692595,0.09183142,0.5472973,0.26433825,0.18929102,0.10675738,-0.12915592,-0.018507656,0.21111853,-0.2523626,0.71674544,0.2714949,0.033931088,-0.029822862,-0.31458578,-0.21359816,-0.07311472,-0.36962754,0.35692894,0.3414246,-0.077357315,-0.20405377,0.5058254,-0.068433754,-0.19561817,-0.03295879,-0.041917145,-0.33578688,-0.13403341,0.13436271
2025-09-08 21:00:00+00:00,0.11095832,-0.15257442,-0.044268966,-0.18301201,0.45816323,0.28843915,-0.35906416,0.16069362,0.09181705,0.21904492,-0.001061406,-0.34242854,0.26381147,-0.19430618,0.6646513,0.39680502,-0.41899556,-0.0563908,0.07567534,0.052791603,-0.18187085,0.45296168,-0.43684575,0.23981753,-0.18936726,-0.40016776,0.32327276,0.5207192,-0.13571161,0.35984808,-0.31497446,-0.25703385,0.18474855,-0.060649745,-0.033140033,0.0954505,0.5577904,0.26272485,0.18789901,0.097121686,-0.12606874,-0.017555382,0.21085928,-0.24351399,0.7170075,0.27576926,0.03489372,-0.028139725,-0.32429478,-0.20952249,-0.070694014,-0.37016064,0.34951407,0.3393963,-0.07432658,-0.20554791,0.5162949,-0.07604713,-0.19119447,-0.030143581,-0.036299095,-0.33678985,-0.13697942,0.14210558
2025-09-08 22:00:00+00:00,0.11574149,-0.15760216,-0.042542785,-0.18469678,0.46351573,0.28820235,-0.36606216,0.15955675,0.08881013,0.22438455,-0.0010522753,-0.34252515,0.27182084,-0.20045912,0.6765511,0.3960017,-0.41896272,-0.058043092,0.07804008,0.050994344,-0.1814923,0.45946008,-0.4418279,0.24334958,-0.18835935,-0.40943664,0.32919127,0.5267944,-0.13369133,0.36460254,-0.31865203,-0.25688612,0.18502711,-0.061553188,-0.029247388,0.097870745,0.56333244,0.26352346,0.1904365,0.091054186,-0.121829584,-0.017439868,0.21550535,-0.24080272,0.72300285,0.28063664,0.037256688,-0.027636355,-0.33699605,-0.2045885,-0.06874929,-0.37337303,0.34754458,0.34274498,-0.07561289,-0.20835537,0.52545816,-0.08219756,-0.18958037,-0.028679498,-0.03242205,-0.3378786,-0.13840047,0.14721748
2025-09-08 23:00:00+00:00,0.119772896,-0.16251919,-0.040675506,-0.18775551,0.46934023,0.28892744,-0.37054083,0.16015211,0.08657883,0.22768974,-0.002761934,-0.34478247,0.27820888,-0.20453408,0.68757993,0.3965596,-0.42149484,-0.05710367,0.0813914,0.05114571,-0.18217519,0.46344316,-0.44751438,0.24671602,-0.18907672,-0.41739845,0.33538148,0.5329878,-0.13415284,0.36892688,-0.32144624,-0.25832507,0.18700337,-0.06294107,-0.02678062,0.09908532,0.5658155,0.26570585,0.19376974,0.087974414,-0.11797297,-0.01776367,0.22148655,-0.24188998,0.7302348,0.28508976,0.04032033,-0.02741789,-0.34775758,-0.20126393,-0.068273515,-0.37661076,0.34860918,0.34913144,-0.07888265,-0.21129416,0.53216547,-0.085975,-0.18971473,-0.027873278,-0.030719936,-0.3389322,-0.1390939,0.14964871
